img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000058.jpg, 102119, CEMENT0, False, False, 
wts-lg-000059.jpg, 58289, WXW835, True, True, WXW835, 89.6188, WXH835, 85.0192, WX835, 81.8724, WXN835, 81.7585, WXWB35, 80.7434, WXM835, 79.8934, HXW835, 79.5891, XW835, 78.8223, WXW83S, 77.2151, RXW835, 76.8779
wts-lg-000060.jpg, 49173, TVG399, True, True, TVG399, 82.051, ITVG399, 81.8488, TVC399, 75.3473, ITVC399, 75.145, TG399, 73.2783, TV6399, 73.2606, ITG399, 73.0761, ITV6399, 73.0584, IVG399, 71.7286, VG399, 71.5414
wts-lg-000061.jpg, 221046, DK2Z5S, False, False, RES1DENT, 84.4777, RES1DNT, 83.1149, RES1ENT, 78.016, RESDDENT, 77.9841, RES1DEN, 77.7688, RE1DENT, 77.6255, BES1DENT, 77.2574, RES1DEMT, 77.2002, RESIDENT, 76.9633, RE51DENT, 76.9055
wts-lg-000062.jpg, 132361, GT679A, True, True, GT679A, 88.4383, GTB79A, 81.3878, GTG79A, 79.9022, 6T679A, 78.9936, GT679, 78.5738, GT79A, 78.3125, T679A, 78.2149, GT6794, 78.138, BT679A, 75.9781, ET679A, 75.6983
wts-lg-000063.jpg, 122644, FA8M7S, True, True, FA8M7S, 86.3741, F8M7S, 79.341, FA8H7S, 78.584, FA8M75, 78.0159, FABM7S, 77.94, FA87S, 76.9108, FA8N7S, 75.7832, FA8U7S, 75.3149, FA8B7S, 75.088, EA8M7S, 74.2589
wts-lg-000064.jpg, 223812, UH1N2A, False, True, UH12A, 84.5336, UH1N2A, 83.328, UH12, 81.6606, UH1N2, 80.4551, UH1H2A, 77.431, UH1M2A, 76.1275, UH1BA, 75.7376, UH1A, 75.5594, UH1R2A, 75.1108, UH1W2A, 74.8647
wts-lg-000065.jpg, 177584, AC0M7V, True, True, AC0M7V, 89.2527, ACQM7V, 86.2372, ACOM7V, 83.651, ACDM7V, 81.8782, AC07V, 79.9602, AC0H7V, 78.7814, ACUM7V, 78.0334, AC0N7V, 77.6607, ACBM7V, 77.3991, ACQ7V, 76.9447
wts-lg-000066.jpg, 105044, SGTE5, True, True, SGTE5, 86.3119, 5GTE5, 77.7284, SGE5, 74.7148, GTE5, 72.386, SGTES, 72.2176, SGT65, 71.9598, S6TE5, 71.2391, SGTE, 68.6144, SGTEB, 68.4758, SGTB5, 68.2287
wts-lg-000067.jpg, 146716, 8951283, False, True, 895283, 81.6894, 8951283, 79.4557, B95283, 78.9925, 89S283, 77.8357, 895D283, 77.3995, B951283, 76.7588, 8952B3, 75.874, 89S1283, 75.602, 895I283, 75.373, 895203, 75.3082
wts-lg-000068.jpg, 113950, N359973, False, False, 359973, 79.6237, 35973, 79.0626, 3573, 77.4016, 59973, 72.3005, 5973, 71.7394, 3S9973, 71.4547, 3S973, 70.8935, 3J9973, 69.8581, 39973, 69.3632, 3J973, 69.297
wts-lg-000069.jpg, 99293, TWF220, False, True, WF220, 86.638, HF220, 83.2027, TWF220, 80.2437, F220, 77.6469, RF220, 77.4167, WF2Z0, 76.9956, WF22O, 76.8961, THF220, 76.8085, WFZ20, 76.5631, WF22Q, 76.3522
wts-lg-000070.jpg, 95940, WXY184, False, True, WXYI84, 82.6958, IWXYI84, 82.6081, XYI84, 81.0964, IXYI84, 81.0087, WXY184, 80.5152, IWXY184, 80.4275, 1WXYI84, 79.4719, XY184, 78.9158, IXY184, 78.8281, 1XYI84, 77.8725
wts-lg-000071.jpg, 187779, WSG979, False, False, SG979, 83.942, SG97, 76.2256, SG97B, 75.3595, 5G979, 75.3535, S6979, 74.5021, 8G979, 72.3712, G979, 71.7635, 5G97, 67.637, S697, 66.7856, 5G97B, 66.771
wts-lg-000072.jpg, 241649, WTC249, False, True, TC249, 80.8668, WTC249, 79.9601, TC29, 77.4473, WTC29, 76.5406, MTC249, 75.9584, 1C249, 75.8866, C249, 75.3445, ETC249, 75.1753, PTC249, 75.0523, W1C249, 74.9799
wts-lg-000073.jpg, 82038, 5VDA555, True, True, 5VDA555, 86.3785, 5DA555, 78.4779, SVDA555, 78.2015, 5VBA555, 77.8773, BVDA555, 77.4745, 5VDAS55, 77.3592, 5VDA5S5, 77.0186, 5VA555, 76.0507, 5VDA55, 75.7156, 5VDAB55, 75.5494
wts-lg-000074.jpg, 65881, AG6V1W, True, True, AG6V1W, 82.2532, G6V1W, 78.5984, 4G6V1W, 76.9101, AG6V1, 75.3559, AGDV1W, 74.3224, AG6VIW, 73.993, AGBV1W, 72.8156, AG6VW, 72.7908, AGV1W, 72.6648, G6V1, 71.701
wts-lg-000075.jpg, 79254, 6LKR481, False, True, D6LKR481, 88.5335, 6LKR481C, 88.2581, Q6LKR481, 86.8746, O6LKR481, 86.8317, 6LKR481E, 86.8251, U6LKR481, 86.7838, B6LKR481, 86.6633, 06LKR481, 86.6235, 6LKR481G, 86.4893, 6LKR481, 86.2901
wts-lg-000076.jpg, 54407, 4GLS168, False, False, 4G0S168, 81.7081, 4GS168, 81.4763, 4GOS168, 79.6566, G0S168, 79.4359, 4GQS168, 79.3875, GS168, 79.2041, 4GBS168, 79.0066, 4GUS168, 78.9432, 4G9S168, 78.6137, GOS168, 77.3844
wts-lg-000077.jpg, 82640, 5ZUC921, False, False, 
wts-lg-000078.jpg, 89612, 5EZP631, True, True, 5EZP631, 91.3468, 5E2P631, 82.0314, SEZP631, 81.1937, 5EZP63I, 80.6655, 5EZP63, 80.3904, 5EZF631, 78.5232, EZP631, 78.0108, 5EZ631, 77.722, SE2P631, 71.8783, 5E2P63I, 71.3501
wts-lg-000079.jpg, 116142, FD7U4U, True, True, FD7U4U, 88.4842, D7U4U, 82.5764, F07U4U, 79.3492, FO7U4U, 79.3267, FQ7U4U, 78.686, FD7O4U, 77.9825, FD704U, 77.8408, FB7U4U, 77.3711, FD7D4U, 77.2541, FD7Q4U, 77.1655
wts-lg-000080.jpg, 73316, YD6L3C, True, True, YD6L3C, 93.306, YDSL3C, 84.3511, YO6L3C, 84.1088, Y06L3C, 84.0313, YQ6L3C, 83.6922, YDBL3C, 83.4952, VD6L3C, 82.6629, YDGL3C, 82.3958, YB6L3C, 82.2397, YU6L3C, 81.875
wts-lg-000082.jpg, 158233, CJUJ79, False, False, 
wts-lg-000083.jpg, 143032, N2427E, False, True, N2477E, 88.7969, N2427E, 88.4698, N247E, 84.4526, N24Z7E, 84.3517, N2477F, 81.2196, N2427F, 80.8925, N277E, 77.8814, N227E, 77.5543, N247F, 76.8753, N24Z7F, 76.7743
wts-lg-000084.jpg, 96379, 5AEA911, True, True, 5AEA911, 90.0637, SAEA911, 81.4146, 5AEA91I, 79.9493, 5AEA91, 77.5729, AEA911, 77.4566, 5AEA9I1, 76.7419, SAEA91I, 71.3002, SAEA91, 68.9238, SAEA9I1, 68.0927, AEA91I, 67.3423
wts-lg-000085.jpg, 142627, 5DJ0529, False, False, BDJ0529, 88.0277, B0J0529, 85.4082, BOJ0529, 83.5904, BQJ0529, 82.9393, BDJ052, 82.5987, BBJ0529, 80.6337, BDJO529, 80.4799, 8DJ0529, 80.1917, B0J052, 79.9792, BDJQ529, 79.8487
wts-lg-000086.jpg, 68233, ATGL04, True, True, ATGL04, 87.885, ATGLQ4, 87.5901, ATGLD4, 87.4619, ATL04, 86.2771, ATLQ4, 85.9823, ATLD4, 85.854, ATGLO4, 84.359, ATLO4, 82.7512, ATGLB4, 81.9422, ATGLU4, 81.6861
wts-lg-000087.jpg, 94651, 383WJP, False, False, 
wts-lg-000088.jpg, 217834, CCV020, False, False, CC2Q, 78.0075, CC92Q, 77.0206, CC20, 75.5263, CCB2Q, 75.4249, CC92, 74.7242, CC920, 74.5394, CCD2Q, 73.2029, CCB2, 73.1284, CCB20, 72.9436, CC2D, 72.5603
wts-lg-000089.jpg, 296486, YF2U68, False, False, 
wts-lg-000090.jpg, 44952, MH6V4L, False, False, HH6V4L1, 87.4425, HHV4L1, 86.957, HHGV4L1, 86.3561, HH8V4L1, 85.9134, MH6V4L1, 85.211, MHV4L1, 84.7254, MHGV4L1, 84.1245, HHSV4L1, 83.7912, MH8V4L1, 83.6818, HHBV4L1, 83.3446
wts-lg-000091.jpg, 179407, MJ3R1V, False, False, J3R1V, 81.8122, J31V, 79.0088, J3R1VQ, 74.4983, J3R1V0, 74.2692, J3R1VO, 73.3863, J3R1, 73.1247, J3R1VB, 72.8284, J3R1VU, 72.2368, J31VQ, 71.6948, J3R1VG, 71.6284
wts-lg-000094.jpg, 153379, CJ8P4V, False, False, BP4V, 81.3145, DP4V, 78.7935, JP4V, 76.1247, 8P4V, 74.253, 1P4V, 73.4771, DBP4V, 73.4118, OP4V, 72.0824, IP4V, 71.7851, QP4V, 71.3602, UP4V, 70.7521
wts-lg-000095.jpg, 217073, 4FCW533, False, False, 
wts-lg-000096.jpg, 85652, CJ1P5G, True, True, CJ1P5G, 88.2915, CJIP5G, 85.7107, BCJ1P5G, 85.6372, 8CJ1P5G, 84.6067, GCJ1P5G, 84.325, BCJIP5G, 83.0564, 8CJIP5G, 82.0259, GCJIP5G, 81.7443, CJ1P56, 79.3143, CJ1PSG, 77.8411
wts-lg-000097.jpg, 183049, R589789, True, True, R589789, 88.9933, R5B9789, 80.257, R589Z89, 79.714, R5897B9, 79.6395, R58989, 79.1488, RS89789, 79.0681, R59789, 77.9213, R5G9789, 77.8272, R58979, 77.2566, B589789, 75.1504
wts-lg-000098.jpg, 110794, UG9L8U, True, True, UG9L8U, 91.8252, UG9L80, 85.672, UG9LBU, 83.2577, UG9L8O, 82.9501, UGSL8U, 82.4196, UGL8U, 82.1737, UGBL8U, 82.0976, U69L8U, 80.9383, UG9L8D, 80.6408, OG9L8U, 80.3237
wts-lg-000099.jpg, 107275, UG9L8U, True, True, UG9L8U, 93.0798, UGSL8U, 83.7333, UG9LBU, 83.3199, OG9L8U, 81.942, QG9L8U, 81.8561, 0G9L8U, 81.7462, DG9L8U, 81.1075, UG9L8D, 80.3947, UG9L8O, 80.279, UG9L80, 80.2088
wts-lg-000100.jpg, 116762, SH0R7X, True, True, SH0R7X, 85.6876, 5H0R7X, 82.2755, SHOR7X, 80.6063, SHQR7X, 80.5884, SHR7X, 79.2324, SHGR7X, 77.3787, 5HOR7X, 77.1941, 5HQR7X, 77.1762, SHBR7X, 76.4716, SHUR7X, 76.4545
wts-lg-000101.jpg, 99254, SH0R7X, False, False, SD7X, 80.0088, S07X, 79.3657, SDR7X, 78.4274, S0R7X, 77.7843, 5D7X, 75.298, 507X, 74.6549, 5DR7X, 73.7167, SO7X, 73.5482, 50R7X, 73.0735, SQ7X, 72.742
wts-lg-000102.jpg, 97765, DL9E1U, True, True, DL9E1U, 89.8567, DLE1U, 85.1993, DLBE1U, 81.775, DLSE1U, 81.5657, OL9E1U, 80.297, DL9EIU, 80.0983, QL9E1U, 80.0108, 0L9E1U, 79.8498, BL9E1U, 78.2063, DL9E1O, 77.0164
wts-lg-000106.jpg, 152466, 3MVV252, False, True, 3MVV25Z, 86.2553, 3VV25Z, 81.6222, 3HVV25Z, 79.3523, 3MVV252, 79.2834, 3MVV2SZ, 78.223, 3NVV25Z, 78.1412, 3MVV2Z, 77.4437, 3UVV25Z, 76.491, 3MVV2BZ, 76.4702, 3VV252, 74.6503
wts-lg-000113.jpg, 205238, AG4V3U, False, False, AG41, 75.6926, AG1U, 68.0838, AG4U, 66.8474, AG41U, 66.479, A641, 65.9032
wts-lg-000115.jpg, 236081, HH9G5W, False, False, H36N, 79.157, 3T6N, 76.4704, H3T6N, 75.9972, H3GN, 72.3328, 376N, 71.8351, H376N, 71.3619, H3BN, 71.1401, H3SN, 70.8711, 036N, 70.8302, O36N, 70.3867
wts-lg-000117.jpg, 100556, D315771, False, False, D31577I, 89.7382, O31577I, 82.4258, 031577I, 82.3294, Q31577I, 82.2971, U31577I, 81.432, B31577I, 80.6258, D31S77I, 80.2594, 31577I, 77.0678, D31B77I, 76.5469, D3I577I, 76.4414
wts-lg-000118.jpg, 270786, 853FL, True, True, 853FL, 85.4752, B53FL, 82.9439, S853FL, 82.0579, 5853FL, 81.6663, SB53FL, 79.5267, 5B53FL, 79.135, B853FL, 76.1504, 853L, 75.9516, 853PL, 75.6183, E853FL, 75.1285
wts-lg-000119.jpg, 262384, 6RJN062, False, False, 
wts-lg-000120.jpg, 256023, 5CJP303, True, True, 5CJP303, 92.2979, 5CJP3Q3, 89.2793, 5CJP3O3, 87.2289, 5GJP303, 85.1957, 5CJP3D3, 84.8544, 5CJP3B3, 82.2864, 5JP303, 82.2079, 5CJP03, 82.1806, 5GJP3Q3, 82.1771, 5CJP3G3, 82.0953
wts-lg-000121.jpg, 253834, 6MMD595, False, False, 6D55, 79.1936, 6D595, 78.7826, 6D95, 76.7059, 6D35, 76.2279, 6D395, 75.8169, 6BD55, 75.1126, 6595, 74.9672, 6DS5, 74.7815, 6BD595, 74.7016, 6DS95, 74.3706
wts-lg-000122.jpg, 215464, DK0H7Z, True, True, DK0H7Z, 90.8494, DK07Z, 87.4854, 0K0H7Z, 86.7023, DK0M7Z, 84.4532, OK0H7Z, 84.4251, DK0N7Z, 83.9477, QK0H7Z, 83.8959, 0K07Z, 83.3383, DK0R7Z, 83.2644, DK087Z, 83.0713
wts-lg-000123.jpg, 244201, 6XIU641, True, True, 6XIU641, 90.5402, 6XIU61, 83.7364, 6XID641, 81.3742, 6XIO641, 80.9979, 6XI0641, 80.9352, 6XIQ641, 80.6179, 6XIU64I, 79.5895, 6XIB641, 77.1314, 6XIU64, 77.0648, 6XI641, 76.1111
wts-lg-000124.jpg, 270907, 5NCP692, True, True, 5NCP692, 87.5766, 35NCP692, 85.9067, 5NCP69Z, 79.0645, SNCP692, 78.7333, 5HCP692, 78.5585, 5CP692, 78.528, 5MCP692, 77.8804, 5RCP692, 77.6591, 35NCP69Z, 77.3945, 3SNCP692, 77.0634
wts-lg-000125.jpg, 277687, 5TQY867, True, True, 5TQY867, 89.1948, 5T0Y867, 88.3642, 5TOY867, 85.6643, 5TDY867, 82.815, 5TY867, 81.9838, 5TQYB67, 81.5744, 5T0YB67, 80.7439, 5TQY86, 80.3624, STQY867, 79.5566, 5T0Y86, 79.5319
wts-lg-000126.jpg, 261802, 6NZT067, True, True, 6NZT067, 90.8769, 6HZT067, 87.618, 6ZT067, 84.7112, 6RZT067, 84.001, 6MZT067, 83.3353, 6WZT067, 83.0427, 6NZTO67, 82.9761, 6NZTQ67, 82.351, 6N2T067, 82.229, 6UZT067, 82.1155
wts-lg-000127.jpg, 267987, 5AZL613, True, True, 5AZL613, 90.8344, 5A2L613, 81.2768, SAZL613, 81.0117, BAZL613, 78.0229, AZL613, 77.9808, SA2L613, 71.4541, BA2L613, 68.4653, A2L613, 68.4232
wts-lg-000128.jpg, 244792, 6MMD595, True, True, 6MMD595, 90.7086, 6NMD595, 87.1537, 6HMD595, 85.4871, 6MHD595, 81.4235, 6MMO595, 80.945, 6MM0595, 80.8394, 6MMDS95, 80.5944, 6MMQ595, 80.4604, 6MMD59S, 80.0722, 6MND595, 79.8726
wts-lg-000129.jpg, 216948, CRK4732, True, True, CRK4732, 90.4562, GRK4732, 84.0512, CRK732, 81.8019, 6RK4732, 81.7629, RK4732, 80.2231, CRK473Z, 80.0421, BRK4732, 79.7061, GRK732, 75.397, GRK473Z, 73.6371, 6RK732, 73.1086
wts-lg-000130.jpg, 263273, 6PGM335, False, True, I6PGM335, 85.8608, I6PGH335, 81.396, 6PGM335, 79.9035, I6PGN335, 79.3918, I6PG335, 78.8518, 16PGM335, 78.8064, IPGM335, 77.4041, I6PGM33S, 77.1959, I6FGM335, 75.8015, 6PGH335, 75.4387
wts-lg-000131.jpg, 251228, 00256M1, True, True, 00256M1, 92.3647, Q0256M1, 89.6276, O0256M1, 87.1925, D0256M1, 86.7513, 00Z56M1, 85.1696, 0O256M1, 84.8063, 00256H1, 84.7271, 0Q256M1, 84.6177, B0256M1, 84.429, 0D256M1, 83.7835
wts-lg-000132.jpg, 288390, 7AHN739, True, True, 7AHN739, 89.9692, 7AHH739, 83.401, 7AHM739, 81.4833, 7AHU739, 79.2009, 7AH739, 79.1752, 7AMN739, 78.1888, 7A8N739, 77.4883, 7ANN739, 76.6469, 7ABN739, 76.3747, 7AN739, 75.6941
wts-lg-000133.jpg, 250847, 5L0D951, False, False, 
wts-lg-000134.jpg, 250212, 6WAW786, False, False, HAZ8, 80.4129, BAZ8, 78.1061, WAZ8, 77.9488, HAZB, 76.7505, MAZ8, 76.1722, 8AZ8, 75.6412, RAZ8, 75.6176, AHZ8, 75.6002, EAZ8, 74.8846, BAZB, 74.4437
wts-lg-000135.jpg, 285207, CWM3083, False, False, IEX1T, 88.6568, IEXDT, 88.6391, IEXOT, 84.4722, IEXQT, 84.2868, IEX0T, 84.1235, IEXIT, 84.1163, IEXUT, 83.9104, IEXBT, 83.7914, 1EX1T, 82.8362, 1EXDT, 82.8185
wts-lg-000136.jpg, 211878, CYZ5139, True, True, CYZ5139, 92.3593, GYZ5139, 85.6028, CYZ5I39, 83.714, 0YZ5139, 83.5912, OYZ5139, 83.435, CYZS139, 82.5826, QYZ5139, 82.3108, BYZ5139, 82.1362, YZ5139, 82.0931, 6YZ5139, 81.9563
wts-lg-000137.jpg, 236689, CWW2245, True, True, CWW2245, 89.5074, CWH2245, 84.6299, CWN2245, 83.1472, CWM2245, 82.3334, CW2245, 81.7416, GWW2245, 81.0084, CNW2245, 80.9361, CHW2245, 80.8975, CMW2245, 80.8905, CWWZ245, 80.6965
wts-lg-000138.jpg, 208548, DD4C591, True, True, DD4C591, 90.8427, D04C591, 87.4473, DO4C591, 84.2538, DQ4C591, 84.0896, DU4C591, 83.6257, DB4C591, 82.9901, DD4G591, 82.861, 0D4C591, 82.2197, OD4C591, 81.7321, QD4C591, 81.595
wts-lg-000139.jpg, 263593, 1268205, False, False, J682D, 86.4473, J6820, 82.0376, 1682D, 80.7509, J682O, 79.9002, 682D, 79.5421, J682Q, 79.3145, J2682D, 78.8186, J682B, 77.1726, 16820, 76.3412, JZ682D, 76.1862
wts-lg-000140.jpg, 251024, 6MDU097, True, True, 6MDU097, 91.2338, 6MDUO97, 84.3685, 6MDUQ97, 84.0767, 6M0U097, 83.4954, 6MDUD97, 83.4577, 6MQU097, 83.2033, 6MOU097, 83.1667, 6NDU097, 82.8061, 6DU097, 82.4684, 6HDU097, 82.3754
wts-lg-000141.jpg, 249659, 1365847, True, True, 1365847, 88.2762, 136584, 86.9013, 1365B47, 79.2332, 136S847, 78.026, 1365B4, 77.8584, 136S84, 76.6512, I365847, 74.5183, 365847, 73.5086, I36584, 73.1435, 36584, 72.1338
wts-lg-000142.jpg, 256484, 5TGN556, False, False, 
wts-lg-000143.jpg, 246759, 3127K, False, False, 
wts-lg-000144.jpg, 227279, CWW2245, False, False, EX1T, 91.1461, EXIT, 81.5964, 6X1T, 72.0534, GX1T, 69.5039, 6XIT, 62.5037, GXIT, 59.9542
wts-lg-000145.jpg, 270661, 4KBZ265, True, True, 4KBZ265, 91.727, 4KBZZ65, 88.9397, 4K8Z265, 83.5085, 4KBZ26S, 83.0804, 4KB2265, 82.3936, 4K8ZZ65, 80.7212, 4KBZZ6S, 80.2931, 4KBZ26B, 79.8179, 4KB2Z65, 79.6063, 4KBZ26, 79.2795
wts-lg-000146.jpg, 283394, 4EEU387, False, False, 
wts-lg-000147.jpg, 291785, 8D79882, True, True, 8D79882, 89.4704, 8D79B82, 83.1311, 8D798B2, 82.6122, 8D7882, 81.5781, BD79882, 81.0576, 8D7988Z, 81.0335, 8Q79882, 80.6652, 8O79882, 79.8593, 8079882, 79.7561, 8B79882, 78.3259
wts-lg-000148.jpg, 260056, 6TIX874, False, False, 6MTP929, 89.2368, 6HTP929, 81.3367, 6MTP9Z9, 81.065, 6TP929, 78.7765, 6NTP929, 78.7057, 6BTP929, 78.2781, 6MIP929, 75.2766, 6MP929, 74.5456, 6HTP9Z9, 73.165, 6TP9Z9, 70.6048
wts-lg-000149.jpg, 244683, 6MWF778, False, False, 
wts-lg-000150.jpg, 248659, 6WHS906, False, False, 
wts-lg-000151.jpg, 283184, 5RIN962, False, False, REDLHTSF, 91.1093, REDLGHSF, 89.2933, REDLGHTF, 87.8173, REDLGTSF, 86.9361, RELGHTSF, 86.0373, EDLGHTSF, 86.0323, REDLHT8F, 84.5817, REOLHTSF, 84.0768, RE0LHTSF, 83.9667, REQLHTSF, 83.7003
wts-lg-000152.jpg, 267415, 6UNP953, True, True, 6UNP953, 90.6191, 6UNP9S3, 82.5692, 6DNP953, 81.617, 60NP953, 81.2302, 6ONP953, 80.9042, 6QNP953, 80.6881, 6UMP953, 80.4496, 6UHP953, 80.0207, 6BNP953, 78.5528, 6NP953, 76.9731
wts-lg-000154.jpg, 200145, 1366026, True, True, 1366026, 92.5487, 1366O26, 84.5547, 1366Q26, 84.3828, 13660Z6, 83.9923, 1366D26, 83.896, 1366G26, 80.5889, 1366B26, 80.4711, 1366U26, 79.2931, 1366OZ6, 75.9983, 1366QZ6, 75.8264
wts-lg-000155.jpg, 211455, CYZ5139, True, True, CYZ5139, 92.2839, CY25139, 84.0126, CYZS139, 83.4052, GYZ5139, 83.2768, CYZ5I39, 82.6298, CYZ51S9, 81.3876, CYZ519, 80.9508, CYZ139, 79.8768, 6YZ5139, 79.6165, CY2S139, 75.1339
wts-lg-000156.jpg, 262586, 5TZA419, False, True, 5T2A419, 88.6413, 5TZA419, 85.7046, 5T2A41, 79.8115, ST2A419, 77.7001, 5TZA41, 76.8748, 52A419, 75.8439, 5T2A4I9, 75.3546, 5T2A49, 74.8391, STZA419, 74.7635, T2A419, 73.8295
wts-lg-000157.jpg, 209786, 7EAV033, False, False, 
wts-lg-000158.jpg, 215801, CWM2998, True, True, CWM2998, 90.6868, CWH2998, 86.3493, CWM299B, 82.9509, CNM2998, 81.9297, CHM2998, 81.5113, CWMZ998, 81.4074, CWN2998, 79.8785, CWB2998, 79.8071, GWM2998, 79.2175, CW2998, 78.8126
wts-lg-000159.jpg, 187656, 59E21P1, False, False, 59321P1, 90.9405, 59321P1I, 90.5179, 593Z1P1, 82.8418, 593Z1P1I, 82.4192, S9321P1, 82.2096, S9321P1I, 81.787, 59321PI, 79.3831, 59321PII, 78.9605, 59321P, 77.0905, S93Z1P1, 74.111
wts-lg-000160.jpg, 226602, 8S16841, True, True, 8S16841, 88.7013, 8S1681, 84.0282, BS16841, 80.8328, 8S16B41, 80.7987, 8S1684I, 80.3224, 8SI6841, 77.929, GS16841, 76.8289, 8S1684, 76.7563, S16841, 76.6027, SS16841, 76.4169
wts-lg-000161.jpg, 262933, 75061H1, True, True, 75061H1, 92.7324, 75O61H1, 85.1314, 75Q61H1, 84.7666, 75D61H1, 84.3564, 7S061H1, 83.2521, 75061HI, 81.9014, 75061M1, 81.4571, 75U61H1, 81.14, 75061N1, 81.1235, 75G61H1, 81.0093
wts-lg-000162.jpg, 204340, CN2X798, True, True, CN2X798, 88.3535, CW2X798, 87.2979, C2X798, 86.4883, CM2X798, 85.1152, CH2X798, 83.345, CI2X798, 82.3711, C12X798, 82.1339, GN2X798, 82.0164, CO2X798, 81.4247, GW2X798, 80.9608
wts-lg-000163.jpg, 249614, CDK575, False, False, 2Q1E, 78.9495, 2D1E, 77.2039, 2QU1, 73.5724, 2QU1E, 73.2303, 2O1E, 73.1732, 201E, 73.0974, 2QD1, 72.8443, 2QD1E, 72.5022, 2DU1, 71.8269, 2QIE, 71.7955
wts-lg-000164.jpg, 221586, BSB0399, True, True, BSB0399, 92.6104, BSBO399, 84.4126, 8SB0399, 83.8677, BSBQ399, 83.8301, BSBD399, 83.5409, BS80399, 82.9179, BS60399, 81.1536, B8B0399, 81.0722, BSBU399, 80.6836, BSG0399, 80.647
wts-lg-000165.jpg, 181435, CGT2069, False, True, CGT2Q69, 92.3541, CGT2069, 90.4121, CGT2D69, 87.424, CGT2O69, 87.3633, CGT2U69, 85.5354, CGT2B69, 85.1555, CGTZQ69, 84.7554, CGT2G69, 84.5024, GGT2Q69, 84.4787, C6T2Q69, 83.391
wts-lg-000166.jpg, 210385, 4NZZ935, True, True, 4NZZ935, 88.8423, 4NZZ93S, 80.787, 4N2Z935, 79.484, 4NZ2935, 79.4348, 4MZZ935, 79.1121, 4RZZ935, 77.905, 4ZZ935, 77.7581, 4NZZ93, 77.3036, 4NZZ93B, 77.1894, 4N2Z93S, 71.4287
wts-lg-000167.jpg, 288519, 7AWV401, True, True, 7AWV401, 87.6945, 7AHV401, 83.7543, 7AWV4O1, 82.0742, 7AWV4Q1, 81.7289, 7AWV4D1, 81.2004, 7AWV4U1, 79.7459, 7AWV41, 79.6792, 7AV401, 79.2656, 7ANV401, 78.1735, 7AHV4O1, 78.134
wts-lg-000168.jpg, 197032, RZN384, False, True, RZN3B4, 91.8136, RZN384, 84.2984, RZM3B4, 79.8423, R2N3B4, 79.5857, RZH3B4, 79.3391, BZN3B4, 76.9771, RZR3B4, 76.4254, ZN3B4, 76.1582, RZ3B4, 75.6168, RZM384, 72.3272
wts-lg-000169.jpg, 232468, 47366J1, False, False, 473J, 78.9684, 4736J, 75.6298, 4736, 65.9052, 436J, 64.2886, 476J, 61.9225, 4Z3J, 61.32, 4I3J, 61.2099, 4Z36J, 57.9814, 4I36J, 57.8713, 4Z36, 48.2567
wts-lg-000170.jpg, 292371, 5FLR236, True, True, 5FLR236, 87.973, 5ELR236, 83.2089, 5LR236, 79.7023, 5FLRZ36, 78.7695, 5FLR23, 76.6832, 5FLB236, 74.7675, 5ELRZ36, 74.0054, 5FL236, 73.9459, 5ELR23, 71.919, 5LRZ36, 70.4988
wts-lg-000171.jpg, 219007, DCK6344, True, True, DCK6344, 88.1178, DGK6344, 80.2302, DCKG344, 79.9167, OCK6344, 78.4642, D6K6344, 78.2989, 0CK6344, 78.2706, BCK6344, 77.7583, UCK6344, 77.7338, DCKS344, 76.7518, DCK6S44, 76.5825
wts-lg-000172.jpg, 284428, 8P62983, False, False, 8P983, 89.3159, 8P9B3, 86.3336, 8P93, 80.0917, 8P9Q3, 79.7103, 8P9S3, 78.9464, 8P9G3, 78.7692, BP983, 73.7567, 8P98S, 72.7547, 8F983, 72.7183, 8P98, 72.4352
wts-lg-000173.jpg, 277445, 5FEE732, False, True, FEE732, 87.8049, 5FEE732, 84.7333, EEE732, 78.5132, EE732, 78.006, FEE73Z, 77.3519, PEE732, 77.1204, 5EEE732, 75.4416, 5EE732, 74.9344, 5FEE73Z, 74.2803, 5PEE732, 74.0489
wts-lg-000174.jpg, 243253, 5BDE732, True, True, 5BDE732, 89.9843, 5BDE32, 85.2135, 58DE732, 81.8076, 5BDE73Z, 81.5039, 5BOE732, 80.888, SBDE732, 80.3552, 5BBE732, 79.6216, 5B0E732, 79.1399, 5BQE732, 78.9305, 5GDE732, 78.717
wts-lg-000175.jpg, 191152, CWL9084, True, True, CWL9084, 91.1029, CWL908, 84.3044, CWL9Q84, 83.006, CWL9D84, 82.8587, CWL9O84, 82.847, GWL9084, 82.5004, CHL9084, 82.0654, CWL90B4, 81.9069, 6WL9084, 81.0537, CNL9084, 80.9738
wts-lg-000176.jpg, 205541, BTZ7148, True, True, BTZ7148, 94.0302, BTZ714B, 87.2958, 8TZ7148, 85.7993, BTZ7I48, 85.4244, BT27148, 85.1019, RTZ7148, 82.9793, 8TZ714B, 79.065, BTZ7I4B, 78.6901, BT2714B, 78.3676, 8TZ7I48, 77.1936
