img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000062.jpg, 67358, GT679A, True, True, GT679A, 86.7907, GTB79A, 79.7266, GT679, 77.3632, GTG79A, 77.2445, GT67BA, 76.9364, GTS79A, 76.6791, 6T679A, 76.6577, GT79A, 76.1373, GT6794, 76.0657, T679A, 75.5281
wts-lg-000063.jpg, 20639, FA8M7S, False, True, FA8M75, 84.8941, FA8M7S, 81.4739, F8M75, 80.4645, FA8H75, 77.831, F8M7S, 77.0443, FA8M7, 76.3839, FA8M7B, 74.923, FA8H7S, 74.4108, FABM75, 73.4541, F8H75, 73.4014
wts-lg-000064.jpg, 53510, UH1N2A, True, True, UH1N2A, 86.3475, UH12A, 85.6297, UH1H2A, 82.5986, UH1M2A, 80.4775, UH1N2, 79.8115, UH12, 79.0937, UH1R2A, 78.7486, UH1W2A, 78.4184, UH1H2, 76.0626, UHIN2A, 74.6018
wts-lg-000065.jpg, 94574, AC0M7V, False, False, ACQ7V, 83.7224, AC07V, 79.7234, ACQ7VI, 77.7955, ACO7V, 76.2119, ACD7V, 75.2615, ACQ7V1, 74.6478, 4CQ7V, 74.1202, AC07VI, 73.7965, ACQ7, 73.7915, CQ7V, 72.6788
wts-lg-000066.jpg, 56270, SGTE5, False, False, SGTE51, 85.2393, CSGTE51, 82.0274, SGT51, 74.5223, SGT651, 73.9856, 5GTE51, 73.6515, STE51, 73.5534, S6TE51, 72.8723, SGTES1, 72.857, S0TE51, 72.7828, SOTE51, 72.3819
wts-lg-000067.jpg, 28602, 8951283, False, False, B91283, 80.8884, B9D283, 80.0404, PB91283, 79.7408, PB9D283, 78.8928, B9O283, 77.3598, B931283, 77.3316, B9Q283, 77.0909, B9B283, 76.8563, B9U283, 76.5648, B93D283, 76.4836
wts-lg-000068.jpg, 17817, N359973, False, False, DD35973, 81.6493, D35973, 80.7161, DD3573, 79.1623, DD359973, 78.3295, D3573, 78.2292, D359973, 77.3964, QD35973, 77.0441, DO35973, 76.9084, OD35973, 76.7058, DQ35973, 76.6841
wts-lg-000069.jpg, 53303, TWF220, True, True, TWF220, 88.3698, THF220, 83.7409, TF220, 81.3448, TWFZ20, 79.4843, TRF220, 79.4595, TBF220, 79.2167, TWF2Z0, 78.7845, TWF22O, 78.5772, TWF22D, 77.8917, TWF22Q, 77.853
wts-lg-000070.jpg, 52609, WXY184, False, True, WXY1841, 88.8569, WXY184, 87.1242, WXYI841, 86.4652, WXY184I, 85.925, WXYM841, 85.0334, WXY841, 84.9647, WXYI84, 84.7324, HXY1841, 84.1114, WXY1845, 83.8462, WXYI84I, 83.5332
wts-lg-000071.jpg, 37970, WSG979, False, True, SG979, 84.0535, 5G979, 75.6455, S6979, 74.7806, SG79, 72.7861, SB979, 70.9043, G979, 70.3642, S979, 70.207, WSG979, 69.8864, SS979, 69.3096, VSG979, 68.7649
wts-lg-000072.jpg, 46984, WTC249, False, False, TC29, 77.7695, TC249, 76.2858, T249, 72.9687, TC2A9, 72.6072, FTC29, 71.6131, ETC29, 70.598, TCZ9, 70.531, C249, 70.1591, FTC249, 70.1293, TF29, 69.9407
wts-lg-000073.jpg, 46555, 5VDA555, True, True, 5VDA555, 85.5576, 35VDA555, 83.4543, 5VDA55, 78.7437, 5VDA5S5, 77.9051, 5VDAS55, 77.5897, SVDA555, 77.377, 35VDA55, 76.6404, 5VQA555, 76.5998, 5V0A555, 76.543, 5VOA555, 76.4712
wts-lg-000074.jpg, 36921, AG6V1W, True, True, AG6V1W, 83.967, G6V1W, 77.0157, 4G6V1W, 76.2255, AG6V1, 74.7544, AGBV1W, 74.3775, AGSV1W, 74.2061, AGV1W, 73.1559, AG6VIW, 72.5588, AG6VW, 72.3821, G6V1, 67.8031
wts-lg-000075.jpg, 44728, 6LKR481, True, True, 6LKR481, 86.9941, 6LKR481C, 85.4019, 6LKR481E, 84.2986, 6LKR481G, 84.1009, 6LKR4816, 83.5303, 6LKR481B, 83.4351, 6LKR81, 82.2489, 6LKR81C, 80.6568, 6LKR81E, 79.5535, 6LKR81G, 79.3557
wts-lg-000076.jpg, 31665, 4GLS168, True, True, 4GLS168, 84.2511, GLS168, 84.0631, 46LS168, 76.012, 6LS168, 75.824, 4GS168, 75.7161, GS168, 75.528, 4GLS16B, 73.8939, GLS16B, 73.7058, 4GL168, 73.3205, GL168, 73.1325
wts-lg-000077.jpg, 46113, 5ZUC921, False, False, 
wts-lg-000078.jpg, 49094, 5EZP631, True, True, 5EZP631, 92.091, SEZP631, 83.3994, 5EZP63I, 82.5902, 5E2P631, 81.8872, 5EZP63, 81.5565, 5EZF631, 79.1432, 5EZ631, 78.127, SEZP63I, 73.8986, SE2P631, 73.1956, SEZP63, 72.8649
wts-lg-000079.jpg, 64594, FD7U4U, True, True, FD7U4U, 89.6044, D7U4U, 80.3853, PD7U4U, 80.1863, F07U4U, 79.9029, FO7U4U, 79.6741, FQ7U4U, 79.4723, FD7D4U, 79.0506, FD7O4U, 78.821, FD704U, 78.4617, FB7U4U, 77.7909
wts-lg-000080.jpg, 41137, YD6L3C, True, True, YD6L3C, 93.3463, YO6L3C, 84.8434, Y06L3C, 84.5743, YQ6L3C, 84.444, VD6L3C, 84.2926, YB6L3C, 82.5652, YU6L3C, 82.5358, YDBL3C, 82.4809, YDGL3C, 81.7444, YDSL3C, 81.3475
wts-lg-000082.jpg, 32345, CJUJ79, False, False, 
wts-lg-000083.jpg, 72455, N2427E, False, True, N2477E, 86.7951, N2427E, 86.4384, N247E, 83.4513, N24Z7E, 82.3344, N24P7E, 81.4605, N277E, 76.0908, N227E, 75.7341, N2477, 75.4902, N2427, 75.1335, M2477E, 73.8378
wts-lg-000084.jpg, 54406, 5AEA911, True, True, 5AEA911, 89.1227, SAEA911, 80.7067, 5AEA91I, 78.0041, 5AEA9I1, 77.5322, AEA911, 77.063, 5AEA91, 75.279, SAEA91I, 69.5881, SAEA9I1, 69.1162, SAEA91, 66.863, 5AEA9II, 66.4136
wts-lg-000085.jpg, 24587, 5DJ0529, False, False, BDJ0529, 86.8606, B0J0529, 83.6215, BOJ0529, 80.7162, BQJ0529, 80.2505, BDJ0S29, 80.1333, BDJO529, 79.7046, 8DJ0529, 79.6151, BDJQ529, 78.4887, BDJ052, 78.3792, BBJ0529, 78.0885
wts-lg-000086.jpg, 36764, ATGL04, False, False, ATQ4, 80.4474, AT04, 78.1543, AT1Q4, 75.9702, ATD4, 74.7537, ATO4, 74.576, AT104, 73.677, T1Q4, 72.4906, ATGQ4, 72.1279, ATIQ4, 71.8662, ATU4, 71.7765
wts-lg-000087.jpg, 52779, 383WJP, False, False, 
wts-lg-000088.jpg, 41337, CCV020, False, False, EN2Q, 77.0248, EC2Q, 76.5824, NC2Q, 76.3494, LN2Q, 75.7733, CN2Q, 75.4006, LC2Q, 75.3309, EI2Q, 75.1682, CC2Q, 74.9582, IN2Q, 74.9352, ENC2Q, 74.6378
wts-lg-000089.jpg, 58461, YF2U68, False, False, 
wts-lg-000090.jpg, 27173, MH6V4L, False, False, MH6V4L1, 87.1909, MHGV4L1, 87.0592, MH6V4LI, 85.9491, MHGV4LI, 85.8174, HH6V4L1, 83.3427, HHGV4L1, 83.211, MHV4L1, 83.0298, HH6V4LI, 82.1009, HHGV4LI, 81.9692, MHV4LI, 81.788
wts-lg-000091.jpg, 33948, MJ3R1V, False, False, J3R1V, 84.425, J31V, 82.9926, J3RIV, 72.579, J3IV, 71.1466, JSR1V, 67.7796, J3RV, 67.5146, JS1V, 66.3472, JR1V, 66.1033, JSRIV, 55.9336, JSIV, 54.5012
wts-lg-000094.jpg, 26838, CJ8P4V, False, False, JBP4V, 84.9552, BP4V, 82.4747, J8P4V, 77.5497, 1BP4V, 75.8363, 8P4V, 75.0693, JRP4V, 74.7626, JBP4, 73.2457, JP4V, 72.7026, RP4V, 72.2822, 18P4V, 68.4309
wts-lg-000095.jpg, 38088, 4FCW533, False, False, EC53, 79.343, EC533, 78.7994, C533, 77.6394, FC53, 76.5933, FC533, 76.0498, 5C53, 75.1268, 5C533, 74.5833, ECS3, 69.892, ECS33, 69.3485, EG53, 68.233
wts-lg-000096.jpg, 48677, CJ1P5G, True, True, CJ1P5G, 89.7604, BCJ1P5G, 84.9105, ECJ1P5G, 84.3438, DCJ1P5G, 84.1758, OCJ1P5G, 84.0272, GCJ1P5G, 84.0086, 8CJ1P5G, 83.9521, CJIP5G, 81.96, CJ1PSG, 80.6819, CJ1P56, 80.4707
wts-lg-000097.jpg, 99275, R589789, True, True, R589789, 89.8121, R5B9789, 82.5734, R5897B9, 82.1465, RS89789, 80.8182, R58979, 78.845, R5897R9, 78.7605, B589789, 76.5555, 589789, 76.1385, R5B97B9, 74.9078, RSB9789, 73.5795
wts-lg-000098.jpg, 61553, UG9L8U, True, True, UG9L8U, 92.8214, UG9LBU, 84.8737, UGBL8U, 83.0176, OG9L8U, 82.4919, 0G9L8U, 82.3246, QG9L8U, 82.0226, DG9L8U, 81.8111, UGSL8U, 81.6555, UG9L80, 81.6462, UGL8U, 81.5351
wts-lg-000099.jpg, 60804, UG9L8U, True, True, UG9L8U, 90.6924, UGSL8U, 82.0526, UGBL8U, 81.9558, UG9LBU, 81.6067, UG9QL8U, 81.4515, DG9L8U, 81.1473, OG9L8U, 81.1426, 0G9L8U, 81.0313, QG9L8U, 80.7337, UG96L8U, 80.511
wts-lg-000100.jpg, 62058, SH0R7X, False, False, H0R7X, 85.4103, HQR7X, 85.1125, HOR7X, 80.9586, HDR7X, 78.4184, HUR7X, 74.5904, HBR7X, 74.0605, 0R7X, 73.916, HGR7X, 73.8583, HR7X, 73.6279, QR7X, 73.6182
wts-lg-000101.jpg, 54195, SH0R7X, False, False, 0R7X, 80.0546, H0R7X, 74.4389, 087X, 70.4289, B0R7X, 70.3994, H07X, 70.3438, R0R7X, 69.5582, 80R7X, 69.4648, OR7X, 68.1454, QR7X, 66.61, B07X, 66.3043
wts-lg-000102.jpg, 52733, DL9E1U, True, True, DL9E1U, 90.6822, DLE1U, 83.6041, DL91U, 83.1134, DLBE1U, 82.4186, OL9E1U, 81.2341, DLSE1U, 81.1986, QL9E1U, 80.9163, 0L9E1U, 80.7766, DL9EIU, 80.7004, DL9C1U, 79.9098
wts-lg-000106.jpg, 29514, 3MVV252, False, True, 3MVV25Z, 87.6214, 3VV25Z, 84.1424, 3HVV25Z, 83.2085, 3NVV25Z, 82.8717, 3MVVZ5Z, 80.323, 3MVV252, 79.8854, 3MVV2SZ, 76.9385, 3VVZ5Z, 76.8441, 3VV252, 76.4065, 3HVVZ5Z, 75.9101
wts-lg-000113.jpg, 92049, AG4V3U, False, False, 
wts-lg-000115.jpg, 105403, HH9G5W, False, False, H3TN, 78.1562, R3TN, 73.7352, 93TN, 73.1324, B3TN, 73.0439, H3TH, 70.8593, H3TM, 70.4271, 03TN, 70.2279, W3TN, 69.6511, 0H3TN, 68.8255, H37N, 68.6412
wts-lg-000117.jpg, 56020, D315771, False, True, D31577I, 87.5607, D31S77I, 80.0151, 031577I, 79.8632, O31577I, 79.7346, Q31577I, 79.7037, D3177I, 79.297, D315771, 79.2226, D31577, 78.9126, U31577I, 78.6032, B31577I, 78.4685
wts-lg-000118.jpg, 121647, 853FL, True, True, 853FL, 85.1286, E853FL, 79.5278, B853FL, 77.3987, B53FL, 76.8946, I853FL, 75.307, Q853FL, 75.072, 8853FL, 75.0305, O853FL, 74.9677, 853PL, 74.8336, 853L, 73.9243
wts-lg-000119.jpg, 117913, 6RJN062, False, False, 
wts-lg-000120.jpg, 115478, 5CJP303, True, True, 5CJP303, 92.4525, 5CJP3O3, 85.5114, 5CJP3Q3, 85.4903, 5GJP303, 84.7515, 5CJP3D3, 84.6864, SCJP303, 83.3966, 5CJP3G3, 82.3974, 5CJP3U3, 81.8945, 56JP303, 80.6442, 5CJP3B3, 80.5157
wts-lg-000121.jpg, 114400, 6MMD595, False, False, 6MD55, 80.6345, 6M55, 80.1553, 6MPD55, 78.1616, 6MP55, 77.6824, 6MBD55, 77.5032, 6MD595, 77.4088, 6MB55, 77.024, 6M595, 76.9297, 6D55, 76.771, 6M9D55, 76.0174
wts-lg-000122.jpg, 96519, DK0H7Z, True, True, DK0H7Z, 88.5266, 0K0H7Z, 84.8526, DKH7Z, 83.3237, DKOH7Z, 82.805, DKQH7Z, 82.3975, OK0H7Z, 81.4894, QK0H7Z, 81.3292, DKBH7Z, 80.1952, DKDH7Z, 79.6825, 0KH7Z, 79.6496
wts-lg-000123.jpg, 110036, 6XIU641, True, True, 6XIU641, 89.9811, 6XI0641, 79.6851, 6XID641, 79.6213, 6XIO641, 79.6206, 6XIQ641, 79.1589, 6XIV641, 78.0884, 6X1U641, 77.8129, 6XIU64I, 77.2558, 6XU641, 76.916, 6XI641, 75.0928
wts-lg-000124.jpg, 121731, 5NCP692, True, True, 5NCP692, 89.318, 5MCP692, 82.4075, 5CP692, 81.1236, 5NCP69Z, 80.7117, 5NGP692, 78.7145, SNCP692, 78.7023, NCP692, 75.2409, 5MCP69Z, 73.8012, 5CP69Z, 72.5174, 5MGP692, 71.804
wts-lg-000125.jpg, 124656, 5TQY867, True, True, 5TQY867, 90.2867, 5T0Y867, 89.2571, 5TOY867, 86.8718, 5TDY867, 84.9442, 5TY867, 84.651, 5TUY867, 84.0426, 5TBY867, 83.9124, 5TQYB67, 82.1435, 5T0YB67, 81.1138, STQY867, 80.7937
wts-lg-000126.jpg, 117691, 6NZT067, True, True, 6NZT067, 89.1875, 6NZT06, 81.9254, 6NZTO67, 81.6521, 6NZTQ67, 80.9693, 6N2T067, 80.6821, 6NZTU67, 79.4233, 6HZT067, 79.0222, 6ZT067, 78.1506, 6MZT067, 77.9729, 6WZT067, 77.0829
wts-lg-000127.jpg, 120522, 5AZL613, True, True, 5AZL613, 90.6998, 5A2L613, 87.7704, SAZL613, 80.8758, SA2L613, 77.9465, AZL613, 76.6065, A2L613, 73.6771
wts-lg-000128.jpg, 110840, 6MMD595, True, True, 6MMD595, 90.122, 6MHD595, 82.4219, 6MND595, 81.9348, 6MMD59S, 81.2198, 6MMDS95, 81.0309, 6MMO595, 80.7209, 6MM0595, 80.4369, 6MMQ595, 80.2313, 6MMB595, 79.5884, 6MD595, 79.3889
wts-lg-000129.jpg, 98818, CRK4732, True, True, CRK4732, 91.1113, GRK4732, 82.542, CRK732, 82.0171, CRX4732, 80.695, 6RK4732, 80.4337, CRK47S2, 80.0633, CRK472, 80.0321, CR4732, 78.417, CBK4732, 78.3607, CRK473Z, 78.3282
wts-lg-000130.jpg, 118078, 6PGM335, False, True, I6PGM335, 86.5908, 6PGM335, 83.6192, 16PGM335, 80.6388, I6PGH335, 79.5205, I6PGM33S, 78.8639, I6PG335, 78.6582, I6PGN335, 78.0184, IPGM335, 77.9587, I6PBM335, 77.2077, I6PGB335, 77.1952
wts-lg-000131.jpg, 113339, 00256M1, True, True, 00256M1, 91.9939, Q0256M1, 89.3536, 0Q256M1, 89.3239, 0O256M1, 86.8398, O0256M1, 86.7265, QQ256M1, 86.6835, 0D256M1, 86.3421, D0256M1, 86.3084, 0U256M1, 84.5219, 0G256M1, 84.3416
wts-lg-000132.jpg, 129034, 7AHN739, True, True, 7AHN739, 88.1326, 7AHH739, 81.4759, 7AH739, 80.2145, 7AHM739, 79.4603, 7ABN739, 77.7292, 7AHR739, 77.6864, 7AHU739, 77.2268, 7AMN739, 76.7724, 7AN739, 76.2062, 7ANN739, 75.7822
wts-lg-000133.jpg, 113200, 5L0D951, False, False, 
wts-lg-000134.jpg, 113219, 6WAW786, False, False, AZ81, 79.1438, AZ8I, 77.5431, 6AZ81, 73.699, 6AZ8, 72.7385, 6AZ8I, 72.0983, AZB1, 71.448, 6Z81, 70.259, AZBI, 69.8473, A281, 69.2478, 6Z8I, 68.6584
wts-lg-000135.jpg, 128643, CWM3083, True, True, CWM3083, 86.5503, CW3083, 86.5031, CIM3083, 83.4467, CI3083, 83.3995, CM3083, 82.9744, C3083, 82.9272, CBM3083, 81.5556, CB3083, 81.5083, C1M3083, 81.2426, C13083, 81.1953
wts-lg-000136.jpg, 96643, CYZ5139, False, False, 0NLY, 92.2576, QNLY, 88.1178, ONLY, 83.6337, UNLY, 79.9055, DNLY, 79.2474, GNLY, 76.5819, BNLY, 76.3443, 0N1Y, 71.6492, QN1Y, 67.5093, ON1Y, 63.0253
wts-lg-000137.jpg, 106437, CWW2245, False, True, CW2245, 87.8331, CWW2245, 87.0066, CHW2245, 83.9466, CNW2245, 82.5487, CMW2245, 81.8836, CBW2245, 80.8946, GW2245, 80.1843, CN2245, 79.4362, CRW2245, 79.4245, C8W2245, 79.3948
wts-lg-000138.jpg, 94689, DD4C591, True, True, DD4C591, 90.9242, DD4G591, 88.2768, DD46591, 83.0383, DD4591, 82.7664, DD4B591, 82.7301, 0D4C591, 82.1128, D04C591, 82.0147, OD4C591, 81.8943, DO4C591, 81.8852, DQ4C591, 81.8383
wts-lg-000139.jpg, 118383, 1268205, False, False, 1268ZQ5, 84.0184, 1Z68ZQ5, 83.4311, 1268ZQ, 83.0353, 1Z68ZQ, 82.448, 1268Z05, 81.9446, 1Z68Z05, 81.3573, 12682Q5, 81.0892, 1268Z0, 80.9615, 1268Z5, 80.8946, 1268ZO5, 80.6527
wts-lg-000140.jpg, 113281, 6MDU097, True, True, 6MDU097, 90.8209, 6MDUO97, 83.2533, 6NDU097, 83.1649, 6HDU097, 82.8896, 6MDUQ97, 82.7697, 6MOU097, 82.5067, 6MD0097, 82.2543, 6M0U097, 82.1531, 6MDUD97, 82.1402, 6MQU097, 82.0971
wts-lg-000141.jpg, 112501, 1365847, True, True, 1365847, 87.745, 136584, 84.4712, 1365B47, 79.8736, 136587, 78.238, 136S847, 77.478, 1365G47, 76.615, 1365B4, 76.5998, 13658, 74.9641, 136547, 74.9116, 136S84, 74.2041
wts-lg-000142.jpg, 115333, 5TGN556, False, False, 
wts-lg-000143.jpg, 111508, 3127K, False, False, 
wts-lg-000144.jpg, 102692, CWW2245, False, False, EX1T, 89.7466, EXIT, 85.438, EX11, 85.3286, EXI1, 81.02, EX1I, 75.3464, EXII, 71.0378
wts-lg-000145.jpg, 121691, 4KBZ265, True, True, 4KBZ265, 90.5408, 4K8Z265, 82.7536, 4KBZZ65, 82.4442, 4KBZ26S, 81.7478, 4KB2265, 79.2638, 4KDZ265, 79.2598, 4KGZ265, 78.8471, 4KZ265, 78.304, 4K8ZZ65, 74.657, 4K8Z26S, 73.9607
wts-lg-000146.jpg, 127082, 4EEU387, False, False, 
wts-lg-000147.jpg, 130717, 8D79882, True, True, 8D79882, 89.6691, 8D79B82, 83.0498, 8D7988Z, 81.9417, 8Q79882, 80.5921, 8079882, 80.1526, BD79882, 80.0987, 8O79882, 80.0265, 8D798B2, 79.8679, 8B79882, 79.0838, 8U79882, 78.4128
wts-lg-000148.jpg, 117045, 6TIX874, False, False, 6MTP929, 87.6399, 6HTP929, 80.7115, 6MTP9Z9, 80.3509, 6TP929, 77.6188, 6NTP929, 76.9448, 6BTP929, 76.2995, 6MTF929, 76.2758, 6MT929, 74.153, 6HTP9Z9, 73.4224, 6MIP929, 72.8598
wts-lg-000149.jpg, 110380, 6MWF778, False, False, 
wts-lg-000150.jpg, 112007, 6WHS906, False, False, 
wts-lg-000151.jpg, 126871, 5RIN962, False, True, 5RIN96Z, 89.7218, 5RIN962, 87.3154, SRIN96Z, 81.0528, 5RIM96Z, 79.4046, 5RI96Z, 79.2816, BRIN96Z, 79.1486, 5RIH96Z, 78.9718, SRIN962, 78.6464, 5RIR96Z, 78.0875, 5IN96Z, 78.0693
wts-lg-000152.jpg, 120261, 6UNP953, True, True, 6UNP953, 90.3269, 6UHP953, 82.0781, 6UNP9S3, 81.2358, 6UMP953, 80.7797, 6DNP953, 79.819, 60NP953, 79.8143, 6ONP953, 79.4352, 6UNP93, 78.3014, 6QNP953, 78.084, 6URP953, 77.98
wts-lg-000154.jpg, 91774, 1366026, True, True, 1366026, 91.7212, 1366Q26, 84.0786, 1366O26, 84.0341, 13660Z6, 83.5556, 1366D26, 83.4804, 1366B26, 81.3854, 1366G26, 81.0566, 1366QZ6, 75.913, 1366OZ6, 75.8685, 1366DZ6, 75.3148
wts-lg-000155.jpg, 96248, CYZ5139, True, True, CYZ5139, 91.0735, GYZ5139, 84.413, 6YZ5139, 82.9062, CYZ5I39, 82.7468, YZ5139, 81.8907, CY25139, 81.3719, DYZ5139, 81.1889, BYZ5139, 81.0728, OYZ5139, 80.9673, CYZS139, 80.5278
wts-lg-000156.jpg, 117839, 5TZA419, True, True, 5TZA419, 88.7469, 5TZA19, 81.4273, 5TZAA19, 80.3888, 5T2A419, 79.1558, STZA419, 77.9958, 5TZA4I9, 76.7586, BTZA419, 76.2505, TZA419, 76.2167, 5TZA49, 74.0293, 5T2A19, 71.8362
wts-lg-000157.jpg, 95836, 7EAV033, False, False, 
wts-lg-000158.jpg, 97648, CWM2998, True, True, CWM2998, 90.5316, CNM2998, 84.9253, CHM2998, 84.3524, CWMZ998, 83.0608, CWM299B, 82.5818, CMM2998, 81.7637, GWM2998, 81.6917, CWH2998, 81.6516, CBM2998, 81.5358, CM2998, 81.4049
wts-lg-000159.jpg, 86872, 59E21P1, False, False, 59321P1, 93.6056, 593Z1P1, 85.6839, S9321P1, 84.1519, 59321PI, 82.1201, 5932IP1, 81.7655, 59321F1, 81.7214, 59321P, 79.9123, S93Z1P1, 76.2302, 593Z1PI, 74.1984, 593ZIP1, 73.8438
wts-lg-000160.jpg, 103016, 8S16841, True, True, 8S16841, 87.0005, 8S1681, 85.3334, 8S1684I, 83.4759, 8S168I, 81.8089, 8S1684, 79.3394, 8S168, 77.6723, BS16841, 77.3, 8SI6841, 75.6844, BS1681, 75.633, 8SI681, 74.0174
wts-lg-000161.jpg, 117170, 75061H1, True, True, 75061H1, 92.092, 5061H1, 87.2398, 75O61H1, 83.9151, 75Q61H1, 83.5071, 75D61H1, 83.2726, 7S061H1, 81.823, 75B61H1, 81.0594, 75061HI, 79.7991, 75G61H1, 79.5971, 7506IH1, 79.5483
wts-lg-000162.jpg, 93248, CN2X798, False, False, 
wts-lg-000163.jpg, 112945, CDK575, False, False, 2DB1, 79.6376, 2D81, 78.3526, 2D1E, 76.3068, 2DB81, 74.584, 2D91, 74.2788, 2D11, 74.0517, 2QB1, 73.4278, 2DBB1, 72.6776, 2DB1E, 72.5382, 2Q81, 72.1428
wts-lg-000164.jpg, 100748, BSB0399, True, True, BSB0399, 93.0489, BSBO399, 84.9743, BSBQ399, 84.4906, BS80399, 84.4684, 8SB0399, 84.1512, BSBD399, 84.1083, BSB0S99, 82.981, BSBB399, 82.2349, BSB099, 81.5436, BSBU399, 81.3739
wts-lg-000165.jpg, 83957, CGT2069, True, True, CGT2069, 91.8027, CGT2D69, 89.1253, CGT2O69, 86.9116, CGT2Q69, 86.6093, CGT2B69, 84.1926, GGT2069, 83.8191, CGTZ069, 83.686, CGT20B9, 83.653, CGT20G9, 83.6238, CGT2U69, 83.5757
wts-lg-000166.jpg, 96061, 4NZZ935, True, True, 4NZZ935, 90.6236, 4MZZ935, 84.657, 4HZZ935, 84.1567, 4ZZ935, 84.0835, 4RZZ935, 83.2343, ANZZ935, 81.5736, NZZ935, 81.5569, 4NZ2935, 80.8005, 4N2Z935, 79.393, 4NZZ93S, 78.5674
wts-lg-000167.jpg, 128759, 7AWV401, False, True, 7AHV401, 86.3117, 7AWV401, 84.3963, 7AHV4O1, 79.9663, 7AHV4Q1, 79.355, 7AHV4D1, 79.0988, 7AV401, 78.9562, 7ANV401, 78.1679, 7AWV4O1, 78.0509, 7AHV41, 77.9352, 7AHV4U1, 77.7015
wts-lg-000168.jpg, 90676, RZN384, True, True, RZN384, 90.7428, RZN3B4, 82.1213, RZH384, 80.247, RZM384, 80.1008, R2N384, 78.9759, RZ384, 78.8886, RZN38A, 78.6056, RZR384, 78.4105, RZW384, 78.0126, RZN38, 77.9133
wts-lg-000169.jpg, 105742, 47366J1, True, True, 47366J1, 81.9089, 4736J1, 77.8045, 4Z366J1, 76.1525, 4I366J1, 73.637, 4766J1, 73.1779, 42366J1, 73.1181, 4366J1, 73.0881, 7366J1, 72.5586, 4Z36J1, 72.0481, 47366J, 70.2012
wts-lg-000170.jpg, 130489, 5FLR236, False, False, LR236, 87.4598, LRZ36, 76.2287, LR36, 71.4751
wts-lg-000171.jpg, 99905, DCK6344, True, True, DCK6344, 88.71, DCKG344, 81.159, DCKB344, 79.4874, DGK6344, 79.3259, OCK6344, 79.0708, 0CK6344, 78.879, QCK6344, 78.3744, UCK6344, 77.9783, BCK6344, 77.7827, DCKS344, 77.077
wts-lg-000172.jpg, 127348, 8P62983, False, False, 8P983, 88.1181, 8P2983, 83.5939, 8PZ983, 81.0789, 8P9B3, 78.2405, BP983, 76.0951, 8P9O3, 74.3077, 8P9Q3, 74.1206, 8P9G3, 74.0486, 8P29B3, 73.7163, 8P93, 73.6412
wts-lg-000173.jpg, 124319, 5FEE732, False, False, 
wts-lg-000174.jpg, 110452, 5BDE732, True, True, 5BDE732, 89.7694, 5BDE32, 87.1787, 58DE732, 81.4981, 5B0E732, 80.4332, 5BOE732, 80.2419, 5BQE732, 80.131, 5BDE73Z, 80.0437, SBDE732, 79.9197, 5BBE732, 79.181, 58DE32, 78.9073
wts-lg-000175.jpg, 87617, CWL9084, True, True, CWL9084, 90.1979, CWL908, 86.2179, CWL9Q84, 81.6851, CWL9O84, 81.6011, GWL9084, 81.504, CWL9D84, 81.3769, CNL9084, 81.2947, CHL9084, 81.1197, CWL90B4, 80.9998, CWL9U84, 79.7408
wts-lg-000176.jpg, 94438, BTZ7148, True, True, BTZ7148, 91.9234, 8TZ7148, 84.724, BTZ718, 84.0116, BTZ714B, 84.0093, BTZ7I48, 82.446, BT27148, 82.346, RTZ7148, 81.7546, DTZ7148, 81.1279, TZ7148, 80.6385, BTZ714, 79.7465
wts-lg-000177.jpg, 115844, 6ZWF846, False, False, 62F846, 84.3263, 62WF846, 80.4989, 62846, 78.6346, 62HF846, 77.0523, 62P846, 76.3112, 62MF846, 76.2124, 6ZF846, 75.6132, 62W846, 74.8072, 62FB46, 73.771, 62WP846, 72.4839
wts-lg-000178.jpg, 92649, 6LSU216, True, True, 6LSU216, 89.6856, 6SU216, 87.6652, B6LSU216, 87.4751, 56LSU216, 87.0289, B6SU216, 85.4547, 56SU216, 85.0085, 6DSU216, 82.5393, 6LSUZ16, 82.1927, 6ESU216, 82.0898, 6BSU216, 82.0842
wts-lg-000179.jpg, 122254, SL7J8R, True, True, SL7J8R, 89.0445, 5L7J8R, 81.1077, 8L7J8R, 80.6566, SI7J8R, 79.7575, L7J8R, 79.7182, S7J8R, 78.287, SL7JBR, 77.9405, SE7J8R, 77.1065, S17J8R, 76.9072, 5I7J8R, 71.8208
wts-lg-000181.jpg, 98899, PH5M9Y, False, False, P5M9Y, 79.4873, P59Y, 78.9559, 1P5M9Y, 76.9864, P5MY, 76.7247, P5K9Y, 76.4685, 1P59Y, 76.4549, 1P5MY, 74.2238, 1P5K9Y, 73.9676, P5M9, 73.9251, P5KY, 73.7059
wts-lg-000183.jpg, 108507, DK8F5L, True, True, DK8F5L, 86.9031, 0K8F5L, 82.4764, OK8F5L, 80.9638, DK85L, 80.8043, QK8F5L, 80.0225, DKBF5L, 78.4294, BK8F5L, 78.2477, DK8P5L, 78.0035, DKF5L, 76.609, 0K85L, 76.3776
