img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 38015, YG9X2G, True, True, YG9X2G, 82.0947, YG91X2G, 79.377, YG9IX2G, 78.4555, YG92G, 78.2676, YG912G, 75.5499, G9X2G, 75.4647, YG9I2G, 74.6284, YGSX2G, 73.9886, G91X2G, 72.7471, YGX2G, 71.9124
wts-lg-000160.jpg, 18991, 8S16841, False, False, S16B41, 79.3951, 16B41, 78.7458, S16B1, 77.352, 16B1, 76.7026, S6B41, 75.1754, 6B41, 74.5261, S6B1, 73.1323, SI6B41, 73.0226, I6B41, 72.3733, 5S16B41, 71.2351
wts-lg-000161.jpg, 19000, 75061H1, False, True, 75Q61H1, 84.4927, 75061H1, 82.2063, 75O61H1, 79.0993, 7SQ61H1, 78.9222, 75D61H1, 78.4746, 7Q61H1, 77.7139, 7BQ61H1, 77.1859, 75Q61HI, 77.1081, 7S061H1, 76.6358, 75Q6IH1, 75.9309
wts-lg-000162.jpg, 19518, CN2X798, False, False, 2M79, 78.0732, Q2M79, 73.1171, C2M79, 71.625, Q2M7, 70.2223, Q279, 69.8123, N2M79, 69.413, O2M79, 69.2817, 2N79, 68.9771, C2M7, 68.7302, 02M79, 68.7301
wts-lg-000163.jpg, 19238, CDK575, False, False, 
wts-lg-000164.jpg, 19580, BSB0399, False, False, BSBD39, 84.1981, BSBD399, 83.2958, BSBD39B, 81.1992, BSBD39S, 80.5697, BSBD39R, 80.3626, BSBD3, 77.7576, BS8D39, 77.0817, BSBD3B, 76.2079, BS8D399, 76.1795, BSD39, 75.7679
wts-lg-000165.jpg, 19134, CGT2069, False, False, GI20B, 83.355, GI20, 81.7752, GI209, 81.6454, GI20S, 80.8018, GI206B, 78.9312, GI20BB, 78.5377, GI20DB, 78.4736, GI206, 77.3514, GI2069, 77.2216, GI20D, 76.8938
wts-lg-000166.jpg, 18168, 4NZZ935, False, False, 
wts-lg-000167.jpg, 18700, 7AWV401, False, False, 7AV4U1, 82.3349, 7AV4Q1, 81.0179, 7AV4O1, 78.4745, 7AV41, 78.1799, 7AV401, 78.0395, 7AVU1, 77.7475, 7AVQ1, 76.4305, 7AVAU1, 75.1008, 7V4U1, 74.9264, 7AVO1, 73.8871
wts-lg-000168.jpg, 18703, RZN384, True, True, RZN384, 85.5899, RZN3B4, 84.0792, RZH384, 78.3085, RZ384, 77.7217, RZR384, 77.077, RZH3B4, 76.7978, RZN34, 76.6119, RZM384, 76.2246, RZ3B4, 76.211, RZR3B4, 75.5663
wts-lg-000169.jpg, 19133, 47366J1, True, True, 47366J1, 86.4799, 7366J1, 77.1246, 4366J1, 76.6404, 4Y366J1, 76.1851, 47366JI, 75.6495, 47366J, 72.412, 366J1, 67.2851, Y366J1, 66.8298, 7366JI, 66.2942, 4366JI, 65.81
wts-lg-000170.jpg, 19033, 5FLR236, False, False, 5FL6, 76.5406, 5L36, 74.8463, FL36, 74.7301, 5IL6, 74.1293, IL36, 72.3188, 9FL6, 69.1817, 5EL6, 68.8547, 5FL36, 68.4292, 5PL6, 68.1438, 9L36, 67.4874
wts-lg-000171.jpg, 19223, DCK6344, True, True, DCK6344, 83.7317, DCK634, 80.3415, DCKB344, 76.3443, DGK6344, 75.7588, QCK6344, 74.3812, 0CK6344, 74.3635, OCK6344, 74.3088, DCKS344, 73.801, DC6344, 73.59, DCKG344, 73.4805
wts-lg-000172.jpg, 19318, 8P62983, False, False, BP983, 77.7737, BP2983, 77.0194, BP98, 76.0702, 1BP983, 75.96, B983, 75.3912, BP298, 75.3159, 1BP2983, 75.2057, B2983, 74.6369, BP6983, 74.4942, 1BP98, 74.2565
wts-lg-000173.jpg, 18331, 5FEE732, False, False, 
wts-lg-000174.jpg, 19765, 5BDE732, True, True, 5BDE732, 86.4275, 5BDL732, 82.296, 58DE732, 81.414, 5GDE732, 79.2984, SBDE732, 79.0842, 5DE732, 79.0496, 5BDC732, 78.8452, 5BD6732, 78.2426, 5BDE72, 77.9224, BDE732, 77.8674
wts-lg-000175.jpg, 18332, CWL9084, False, False, L9DB, 79.3202, CL9DB, 78.5001, HL9DB, 75.95, DL9DB, 75.4376, CHL9DB, 75.1299, L9DQ, 74.359, GL9DB, 74.1386, QL9DB, 73.7237, CL9DQ, 73.5389, CL9D, 73.2785
wts-lg-000176.jpg, 19409, BTZ7148, False, True, BTZ718, 83.8276, BTZ7148, 83.7119, BZ718, 78.8805, BZ7148, 78.7649, 8TZ718, 74.017, 8TZ7148, 73.9014, BTZ7I8, 72.0156, BTZ7I48, 71.9, BT2718, 71.6727, BT27148, 71.5571
wts-lg-000177.jpg, 18506, 6ZWF846, False, False, 
wts-lg-000178.jpg, 17699, 6LSU216, False, False, 6S0Z16, 81.8867, 6SUZ16, 79.0609, 6US0Z16, 77.8934, 6S0216, 77.7553, 6SOZ16, 75.7521, 6S0Z1, 75.4839, 6USUZ16, 75.0676, 6SU216, 74.9296, 6SQZ16, 74.8467, 6S016, 74.0096
wts-lg-000179.jpg, 17928, SL7J8R, False, False, 
wts-lg-000181.jpg, 16855, PH5M9Y, False, False, 
wts-lg-000183.jpg, 17353, DK8F5L, False, False, 
wts-lg-000186.jpg, 18143, AG0R6T, False, False, 
wts-lg-000187.jpg, 16778, UJ5E1A, False, False, 
wts-lg-000188.jpg, 17461, UJ3V0J, False, False, 
wts-lg-000189.jpg, 17064, FK4W3L, False, False, 
wts-lg-000190.jpg, 18789, 6RYJ486, False, False, 6RYJ406, 82.6656, 6RYJ4Q6, 82.2106, 6RYJ4B6, 81.5229, 6RYJ4O6, 79.845, 6RYJ4G6, 79.2107, 6YJ406, 78.5761, 6YJ4Q6, 78.1211, 6YJ4B6, 77.4334, 6RYJ06, 76.7378, 6RYJ40, 76.3751
wts-lg-000191.jpg, 19089, CDL4461, False, True, CDL446I, 85.7008, CDL4461, 82.9668, CDL44GI, 82.1647, CDL46I, 80.9024, CDL44G1, 79.4307, CDL44BI, 78.908, CDL44I, 78.7379, CDL461, 78.1684, CDL4GI, 77.3663, CDL44B1, 76.174
wts-lg-000192.jpg, 17963, 5NWV468, False, False, 5NV6B, 79.8234, NV6B, 79.0912, 5NV46B, 78.4586, NV46B, 77.7265, 5NVB, 75.9875, 5NU6B, 75.7477, NU6B, 75.0156, 5NV4B, 74.6228, 5NU46B, 74.383, 5N6B, 74.0204
wts-lg-000193.jpg, 18722, RZN384, True, True, RZN384, 85.179, RZ384, 82.1393, RZH384, 80.2448, RZN38A, 77.2791, RZN38, 77.1869, RZM384, 75.5629, RZR384, 75.3234, RZ38A, 74.2394, RZN3B4, 74.226, RZ38, 74.1471
wts-lg-000194.jpg, 17746, 7CID930, False, False, II93, 74.2817, I93D, 74.1562, I93U, 72.4746, IE93, 71.6987, IZ93, 70.8959, I93Q, 70.5203, IU93, 70.3945, I693, 70.1423, II93D, 69.435, I93O, 69.1257
wts-lg-000195.jpg, 19122, 8D79882, True, True, 8D79882, 81.7747, BD79882, 80.6301, D79882, 79.2777, 8D7982, 78.1417, 8079882, 77.8985, GD79882, 77.4816, BD7982, 76.997, 8Q79882, 76.9594, B079882, 76.7538, 8O79882, 76.7333
wts-lg-000196.jpg, 18748, DH7X317, False, False, DH7K31, 82.7246, DH7K1, 82.172, DH731, 81.9586, DH7M31, 81.6496, DH71, 81.406, DH7M1, 81.097, DM7K31, 79.2468, DHK31, 78.9744, DN7K31, 78.8833, DM7K1, 78.6942
wts-lg-000197.jpg, 18824, 2MFZ746, False, False, 
wts-lg-000199.jpg, 18123, J868321, False, False, 
