img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg, 37994, YG9X2G, False, True, YG9JX2G, 87.3359, YG91X2G, 85.9478, YG9IX2G, 84.3042, YG9X2G, 83.9934, YG9JXG, 79.0871, YG91XG, 77.699, YG9JXBG, 77.6798, YG9JXEG, 77.3468, YG91XBG, 76.2918, YG9IXG, 76.0554
wts-lg-000160.jpg, 18974, 8S16841, False, False, S16B41, 79.4897, 16B41, 76.5412, S16B1, 76.3264, S6B41, 75.3125, 16B1, 73.3778, SI6B41, 73.1814, 6B41, 72.364, S6B1, 72.1492, S16B4J, 71.9199, S16B4, 71.6705
wts-lg-000161.jpg, 18982, 75061H1, False, False, 75Q61HI, 84.8095, 75Q61H1, 84.1441, 75D61HI, 81.8722, 75D61H1, 81.2069, 75Q61H, 79.2478, 7SQ61HI, 78.9765, 75061HI, 78.7681, 7Q61HI, 78.7128, 75O61HI, 78.4374, 7SQ61H1, 78.3111
wts-lg-000162.jpg, 19493, CN2X798, False, False, 2798, 79.0104, 2T98, 78.0071, C2798, 73.1251, Q2798, 73.0508, C2T98, 72.1218, Q2T98, 72.0475, 279B, 71.5023, 2T9B, 70.499, O2798, 70.2218, G2798, 70.2212
wts-lg-000163.jpg, 19213, CDK575, False, False, 
wts-lg-000164.jpg, 19560, BSB0399, False, True, BSBD399, 85.9643, BSBD39, 83.8987, BSB0399, 82.3258, BSB039, 80.2602, BSBD39B, 79.3862, BSBO399, 79.0476, BSBQ399, 78.8054, BSBD39D, 78.0884, BSBU399, 77.4322, BSBD39S, 77.3109
wts-lg-000165.jpg, 19110, CGT2069, False, False, GI2Q6, 83.9411, GI2Q69, 82.0574, GI2Q, 81.834, GI206, 80.8836, GI2Q9, 79.9503, GI2069, 78.9999, GI2QB, 78.7885, GI20, 78.7765, GI2QG, 78.5317, GI2QS, 78.3563
wts-lg-000166.jpg, 18164, 4NZZ935, False, False, NZ29, 76.8202, N229, 72.9582, NZ79, 70.1552, 4Z29, 66.8748, Z299, 66.62, 4NZ29, 66.4616, N279, 66.2932, NZ299, 66.2068, NZZ9, 66.0753, 4NZ2, 65.24
wts-lg-000167.jpg, 18679, 7AWV401, False, False, 7AV4Q1, 82.5347, 7AVQ1, 79.6538, 7AV4U1, 76.6676, 7AV4O1, 76.6584, 7AV401, 76.2197, 7AVAQ1, 76.0105, 7V4Q1, 74.8441, 7AV41, 74.8403, 7AV4D1, 74.5564, 7AVU1, 73.7868
wts-lg-000168.jpg, 18670, RZN384, False, True, RZH384, 82.8443, ZH384, 80.4813, BZH384, 79.3978, 8ZH384, 78.9589, RZ384, 76.9628, Z384, 74.5999, RZH38, 74.4833, RZN384, 74.1097, RZH3B4, 73.9521, BZ384, 73.5163
wts-lg-000169.jpg, 19117, 47366J1, True, True, 47366J1, 86.123, 4366J1, 79.2665, 4Z366J1, 77.1031, 7366J1, 76.7595, 4736J1, 76.3923, 47366JI, 74.8126, 47366J, 71.1425, 366J1, 69.903, 436J1, 69.5358, 4366JI, 67.9561
wts-lg-000170.jpg, 19017, 5FLR236, False, False, FL36, 76.5209, 5L36, 73.1121, 5FL6, 71.1484, 5FL36, 69.0223, EL36, 69.02, PL36, 68.2734, 9L36, 66.7993, 5FL3, 65.8721, BL36, 65.0767, 9FL6, 64.8355
wts-lg-000171.jpg, 19196, DCK6344, True, True, DCK6344, 87.267, DCKG344, 81.4545, DCKS344, 80.5488, DCKB344, 80.1458, DCK344, 79.3973, DCK634, 79.2166, DGK6344, 78.9901, QCK6344, 78.6003, DCK63A4, 78.3792, 0CK6344, 78.2377
wts-lg-000172.jpg, 19302, 8P62983, False, False, 6989, 74.1185, 698B, 68.4142, 698S, 66.6583, 69B9, 55.6087, 69BB, 49.9044, 69Q9, 49.8407, 69BS, 48.1484, 69G9, 47.6113, 69R9, 47.3528, 69QB, 44.1364
wts-lg-000173.jpg, 18311, 5FEE732, False, False, 
wts-lg-000174.jpg, 19740, 5BDE732, True, True, 5BDE732, 84.947, I5BDE732, 83.7838, 5BDL732, 82.0083, I5BDL732, 80.8451, 15BDE732, 80.4895, 5BD732, 79.8827, 5BDC732, 78.9179, 58DE732, 78.7454, I5BD732, 78.7195, 5BD6732, 78.3452
wts-lg-000175.jpg, 18308, CWL9084, False, False, CLQB, 81.7644, CLQB4, 81.1313, CL9QB, 77.7467, CL9QB4, 77.1135, CLBQB, 76.8817, CLBQB4, 76.2485, CLQQ, 75.7715, CLQ8, 75.1758, CLQQ4, 75.1384, CWLQB, 74.7845
wts-lg-000176.jpg, 19394, BTZ7148, True, True, BTZ7148, 88.4832, BTZ714B, 82.4237, BTZ718, 82.3964, BTZ7I48, 79.3113, BTZ714, 78.7575, 8TZ7148, 78.5402, BT27148, 78.3914, BZ7148, 78.2348, BTZ714R, 78.1832, BTZ71B, 76.3369
wts-lg-000177.jpg, 18487, 6ZWF846, False, True, 6ZWF46, 79.5061, 6ZWF846, 77.9096, ZWF46, 77.4953, 6ZWFB46, 76.6957, ZWF846, 75.8988, 62WF46, 74.9943, ZWFB46, 74.6849, 62WF846, 73.3978, 2WF46, 72.9835, 6ZF46, 72.4543
wts-lg-000178.jpg, 17687, 6LSU216, False, False, 6SU71, 80.0328, 6SU1, 79.5017, B6SU71, 75.2863, B6SU1, 74.7552, 6SQ71, 74.3983, 6SQ1, 73.8673, 6SU7, 70.6096, 6SD71, 70.5238, 6BSU71, 70.0708, 6SD1, 69.9928
wts-lg-000179.jpg, 17927, SL7J8R, False, False, 
wts-lg-000181.jpg, 16852, PH5M9Y, False, False, 
wts-lg-000183.jpg, 17356, DK8F5L, False, False, 
wts-lg-000186.jpg, 18128, AG0R6T, False, False, 
wts-lg-000187.jpg, 16775, UJ5E1A, False, False, 
wts-lg-000188.jpg, 17458, UJ3V0J, False, False, 
wts-lg-000189.jpg, 17061, FK4W3L, False, False, 
wts-lg-000190.jpg, 18781, 6RYJ486, False, True, 6RYJ406, 82.1242, 6RYJ4B6, 78.6541, 6RYJ4G6, 78.226, 6YJ406, 77.6954, 6RYJ486, 77.4976, 6RYJ4O6, 76.9598, 6RYJ4Q6, 76.7721, 6RYJ40, 75.8806, 6RYJ4D6, 74.4209, 6YJ4B6, 74.2253
wts-lg-000191.jpg, 19063, CDL4461, False, True, CDL461, 84.4533, ECDL461, 83.3117, CDL46I, 82.3157, ECDL46I, 81.1741, CDL4461, 80.4079, ECDL4461, 79.2662, CDL4B1, 79.2436, CDL446I, 78.2703, ECDL4B1, 78.102, CDL4B61, 78.0321
wts-lg-000192.jpg, 17939, 5NWV468, False, False, NV6B, 79.431, NV46B, 78.3528, NV4B, 73.8402, 5NV6B, 72.4073, 5NV46B, 71.3291, SNV6B, 71.1841, 9NV6B, 71.0109, BNV6B, 70.2724, SNV46B, 70.1059, NU6B, 70.0157
wts-lg-000193.jpg, 18702, RZN384, False, True, ZN3B4, 83.667, RZN3B4, 83.4806, Z3B4, 83.1713, RZ3B4, 82.985, ZN384, 81.214, RZN384, 81.0276, Z384, 80.7184, RZ384, 80.532, ZH3B4, 79.3595, RZH3B4, 79.1732
wts-lg-000194.jpg, 17731, 7CID930, False, False, 
wts-lg-000195.jpg, 19110, 8D79882, False, False, DD7982, 81.385, D7982, 80.6547, DD79882, 78.331, 8D7982, 78.2864, QD7982, 78.1824, BD7982, 77.9603, OD7982, 77.7846, D79882, 77.6006, GD7982, 77.4031, DD79D82, 76.0741
wts-lg-000196.jpg, 18724, DH7X317, False, False, DH71, 81.1498, DH717, 79.9304, DH71I, 75.7022, DH7B1, 75.6422, DH731, 75.1971, DM71, 74.9343, DH7B17, 74.4228, DH7317, 73.9777, DB71, 73.9571, DH7S1, 73.8078
wts-lg-000197.jpg, 18811, 2MFZ746, False, False, 
wts-lg-000199.jpg, 18124, J868321, False, False, 
