img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000061.jpg, 266940, DK2Z5S, False, False, D25S, 84.9261, DI5S, 83.9551, 025S, 69.679, O25S, 69.5279, 0I5S, 68.7079, Q25S, 68.6747, OI5S, 68.5568, QI5S, 67.7037, D2SS, 67.5202, B25S, 66.9229
wts-lg-000062.jpg, 226580, GT679A, True, True, GT679A, 88.0503, T679A, 81.8944, 6T679A, 79.5717, GT679, 78.6213, GTB79A, 78.5239, GT6794, 77.6832, OT679A, 76.896, BT679A, 76.8813, QT679A, 76.567, GTG79A, 76.4645
wts-lg-000063.jpg, 62740, FA8M7S, False, True, FA8M75, 85.9575, FA8M7S, 83.9505, FA8H75, 80.6721, FA8H7S, 78.6651, F8M75, 78.372, FA8N75, 77.1495, FA8M7, 76.9896, F8M7S, 76.365, FABM75, 76.168, FA8M7G, 75.8
wts-lg-000064.jpg, 175207, UH1N2A, True, True, UH1N2A, 85.1498, UH12A, 82.2935, UH1N2, 81.0647, UH1H2A, 80.4264, UH12, 78.2084, UH1M2A, 76.9736, UH1H2, 76.3413, JH1N2A, 76.1288, UH1W2A, 74.4026, 0H1N2A, 73.7974
wts-lg-000065.jpg, 287235, AC0M7V, False, True, ACQM7V, 85.6051, AC0M7V, 81.7456, ACOM7V, 79.4484, ACDM7V, 77.9404, 4CQM7V, 75.1982, ACQM7, 74.6644, ACQ7V, 73.6723, ACBM7V, 73.0003, ACM7V, 72.9743, ACQN7V, 72.5909
wts-lg-000066.jpg, 178588, SGTE5, True, True, SGTE5, 86.7569, 5GTE5, 82.891, S6TE5, 74.2084, SGTES, 72.7926, SGE5, 72.6722, SGT65, 72.3913, STE5, 72.0368, SGT5, 70.6803, 56TE5, 70.3425, SGTB5, 69.7368
wts-lg-000067.jpg, 68268, 8951283, False, False, B90283, 82.0694, B9283, 79.1561, 890283, 78.9076, B930283, 78.4584, B9O283, 77.7589, B902B3, 76.5187, B9B283, 76.2836, 89283, 75.9943, B93283, 75.5451, B98283, 75.4994
wts-lg-000068.jpg, 47095, N359973, False, False, DD35973, 80.7893, D35973, 80.3042, D035973, 80.2511, DD3573, 79.7843, 035973, 79.766, 35973, 79.6857, DD359973, 79.5469, D3573, 79.2992, D03573, 79.2461, D359973, 79.0618
wts-lg-000069.jpg, 174463, TWF220, False, True, WF220, 85.2516, TWF220, 81.9548, HF220, 81.757, THF220, 78.4602, F220, 75.7299, RF220, 75.6973, WF20, 75.6066, WF22O, 75.4378, WFZ20, 74.7532, WF22D, 74.6684
wts-lg-000070.jpg, 157831, WXY184, True, True, WXY184, 89.4926, XY184, 85.0085, HXY184, 82.3664, WXYI84, 81.936, BXY184, 79.8704, WXY1B4, 79.7559, UXY184, 79.6575, MXY184, 79.4972, WXY18, 77.8373, WXY84, 77.5248
wts-lg-000071.jpg, 99499, WSG979, False, False, SG979, 83.1667, 5G979, 77.2363, SG97, 76.1543, S6979, 73.6028, G979, 73.1855, SB979, 70.6772, 5G97, 70.2239, SD979, 69.1245, SO979, 69.1038, S979, 68.9492
wts-lg-000072.jpg, 143761, WTC249, False, False, TC29, 79.3756, 1C29, 75.3735, TCZ9, 75.2392, TC249, 75.2002, FTC29, 72.3011, MTC29, 72.1463, WTC29, 71.849, TC2A9, 71.8335, IC29, 71.4768, 1CZ9, 71.237
wts-lg-000073.jpg, 124663, 5VDA555, True, True, 5VDA555, 87.6268, SVDA555, 79.7786, 5V0A555, 78.8523, BVDA555, 78.6977, 5VDAS55, 78.6185, 5VQA555, 78.5419, 5VOA555, 78.3515, 5VBA555, 78.3408, 5VDA5S5, 78.067, 5VDA55, 77.1455
wts-lg-000074.jpg, 107064, AG6V1W, True, True, AG6V1W, 82.6042, AG6V1, 78.9599, G6V1W, 78.2644, 4G6V1W, 77.3936, AGV1W, 77.1192, AG6V1H, 75.1322, G6V1, 74.62, AG6VIW, 74.5226, AGDV1W, 74.3721, 4G6V1, 73.7493
wts-lg-000075.jpg, 120340, 6LKR481, False, True, I6LKR481, 86.8245, 16LKR481, 83.0284, 6LKR481, 81.6236, I6LKR81, 81.5679, 6LKR481E, 80.3316, I6LKR81E, 80.2759, 6LKR481C, 79.2751, I6LKR81C, 79.2193, 6LKR481G, 78.9028, I6LKR81G, 78.8471
wts-lg-000076.jpg, 84079, 4GLS168, False, False, 4G1S168, 84.1792, G1S168, 80.6364, 4GIS168, 79.8208, 41S168, 78.7099, 4GS168, 78.5795, GIS168, 76.2781, 4G1SI68, 75.6924, 4G1S16B, 75.6683, 1S168, 75.1672, 461S168, 75.0578
wts-lg-000077.jpg, 122927, 5ZUC921, False, False, 
wts-lg-000078.jpg, 141482, 5EZP631, True, True, 5EZP631, 92.2192, 5E2P631, 82.9523, 5EZP63I, 82.793, SEZP631, 81.8904, 5EZP63, 81.1089, BEZP631, 80.0016, EZP631, 79.1426, 5E2P63I, 73.526, SE2P631, 72.6235, SEZP63I, 72.4642
wts-lg-000079.jpg, 183275, FD7U4U, True, True, FD7U4U, 88.5502, D7U4U, 81.1736, PD7U4U, 79.1494, FO7U4U, 78.656, F07U4U, 78.5904, FD704U, 78.2989, FD7O4U, 78.2794, FD7D4U, 78.1645, FQ7U4U, 78.0471, FD7Q4U, 77.6849
wts-lg-000080.jpg, 116675, YD6L3C, True, True, YD6L3C, 93.4481, YDSL3C, 84.5243, YO6L3C, 84.2829, Y06L3C, 84.2056, YQ6L3C, 83.8677, YDBL3C, 83.6714, YDGL3C, 82.5759, VD6L3C, 82.5257, YB6L3C, 82.4203, YU6L3C, 82.0569
wts-lg-000082.jpg, 93617, CJUJ79, False, False, 
wts-lg-000083.jpg, 242234, N2427E, True, True, N2427E, 85.6755, N2427F, 84.2851, N2427, 83.8406, N247E, 81.5427, N24276, 80.5905, N2477E, 80.3736, N247F, 80.1523, N247, 79.7078, N24Z7E, 79.3725, N2477F, 78.9832
wts-lg-000084.jpg, 146687, 5AEA911, True, True, 5AEA911, 89.8809, SAEA911, 80.823, 5AEA91I, 80.6765, 5AEA9I1, 78.1954, 5AEA91, 77.7904, 5AGA911, 77.4583, 5AA911, 76.177, SAEA91I, 71.6185, SAEA9I1, 69.1374, 5AEA9II, 68.9909
wts-lg-000085.jpg, 70116, 5DJ0529, False, False, BDJ0529, 87.7347, BDJ052, 81.5514, BDJO529, 80.9947, BDJ052B, 80.4579, BDJQ529, 80.1791, B0J0529, 80.0981, BOJ0529, 80.0168, 8DJ0529, 79.8139, BQJ0529, 79.7671, BDJ0S29, 79.6947
wts-lg-000086.jpg, 106280, ATGL04, True, True, ATGL04, 88.0336, ATL04, 87.1745, ATGLQ4, 85.053, ATLQ4, 84.1939, ATGLO4, 82.5796, ATGLD4, 82.4898, ATLO4, 81.7205, ATLD4, 81.6307, AT6L04, 80.4332, ATGLB4, 80.0981
wts-lg-000087.jpg, 158494, 383WJP, False, False, 
wts-lg-000088.jpg, 117233, CCV020, False, False, JV2D, 81.062, JVB2D, 77.313, JV82D, 76.3762, JVG2D, 76.042, 1V2D, 75.5462, IJV2D, 75.136, EJV2D, 74.8162, CJV2D, 74.706, JB2D, 72.7451, JV20, 71.879
wts-lg-000089.jpg, 201918, YF2U68, False, False, 
wts-lg-000090.jpg, 66432, MH6V4L, True, True, MH6V4L, 85.4694, HH6V4L, 83.9598, MH64L, 80.3797, H6V4L, 80.2153, HH64L, 78.8701, NH6V4L, 76.4426, MHBV4L, 75.4512, RH6V4L, 75.1811, H64L, 75.1257, BH6V4L, 74.9614
wts-lg-000091.jpg, 92673, MJ3R1V, False, True, J31V, 83.758, J3R1V, 83.6795, MJ31V, 81.9719, MJ3R1V, 81.8933, HJ31V, 80.4097, HJ3R1V, 80.3312, BJ31V, 79.4131, BJ3R1V, 79.3345, J3IV, 71.9663, J3RIV, 71.8877
wts-lg-000094.jpg, 73572, CJ8P4V, False, False, BP4V, 77.5986, JBPV, 77.0122, JBP4V, 75.4923, 1BPV, 73.3402, JBP4, 73.0222, 1BP4V, 71.8203, 1BP4, 69.3503, 8P4V, 69.247, J8PV, 68.6606, UP4V, 67.1858
wts-lg-000095.jpg, 112520, 4FCW533, False, False, EC53, 81.0829, FC53, 76.4508, 5C53, 75.2424, ECS3, 72.0492, EC33, 71.1055, ECU53, 69.7434, FCS3, 67.4172, CU53, 66.8227, ECB53, 66.7263, EC853, 66.6529
wts-lg-000096.jpg, 126984, CJ1P5G, True, True, CJ1P5G, 88.5602, CJIP5G, 86.0024, BCJ1P5G, 85.9296, 8CJ1P5G, 84.9082, GCJ1P5G, 84.6292, BCJIP5G, 83.3718, 8CJIP5G, 82.3505, GCJIP5G, 82.0714, CJ1P56, 79.4609, CJ1PSG, 78.2565
wts-lg-000097.jpg, 279345, R589789, True, True, R589789, 89.1618, R5B9789, 80.3769, R589Z89, 79.9458, R5897B9, 79.7783, RS89789, 79.4145, R58989, 79.0662, R59789, 78.0531, R5G9789, 77.9595, R58979, 77.4733, B589789, 75.3102
wts-lg-000098.jpg, 174466, UG9L8U, True, True, UG9L8U, 92.4473, UG9LBU, 88.8377, UGBL8U, 83.7411, UGSL8U, 83.4603, UGL8U, 83.1095, OG9L8U, 81.2796, 0G9L8U, 81.2639, QG9L8U, 81.0643, UG9L80, 80.8135, DG9L8U, 80.7198
wts-lg-000099.jpg, 159688, UG9L8U, True, True, UG9L8U, 90.9768, UG9DL8U, 87.5091, UG9UL8U, 86.7488, UG90L8U, 86.733, UG9OL8U, 86.6692, UG9QL8U, 86.5508, UG9BL8U, 86.3637, UG9GL8U, 86.327, UG9LBU, 82.5592, UGSL8U, 81.6096
wts-lg-000100.jpg, 196180, SH0R7X, False, False, HQR7X, 85.7994, H0R7X, 85.2434, HOR7X, 81.8383, HDR7X, 80.113, HBR7X, 79.1572, QR7X, 78.726, HGR7X, 78.5745, 0R7X, 78.17, MQR7X, 75.8206, HR7X, 75.8205
wts-lg-000101.jpg, 161401, SH0R7X, False, False, 0R7X, 81.1409, 087X, 75.9989, 0B7X, 75.6644, 0FR7X, 73.3631, OR7X, 70.4094, 0F7X, 70.185, DR7X, 69.1319, QR7X, 68.5299, 0F87X, 68.2211, 0FB7X, 67.8866
wts-lg-000102.jpg, 163538, DL9E1U, True, True, DL9E1U, 90.5272, 0L9E1U, 85.9768, OL9E1U, 83.8544, QL9E1U, 83.3, BL9E1U, 82.0141, DLE1U, 81.0971, DLBE1U, 80.3955, DLSE1U, 80.3367, DL91U, 79.4265, UL9E1U, 79.0542
wts-lg-000106.jpg, 73579, 3MVV252, False, True, 3MVV25Z, 87.3451, 3MVV252, 84.9697, 3NVV25Z, 78.847, 3VV25Z, 77.8017, 3HVV25Z, 77.157, 3MVVZ5Z, 77, 3MVV2SZ, 76.7572, 3NVV252, 76.4717, 3VV252, 75.4263, SMVV25Z, 75.2303
wts-lg-000113.jpg, 332399, AG4V3U, False, False, AGJ1, 79.0855, AG31, 76.964, AG1J1, 75.7173, AG1J, 75.6022, AGVJ1, 75.2498, AGVJ, 75.1348, AGJI, 74.1851, AG4J1, 73.6056, AG131, 73.5957, AG4J, 73.4905
wts-lg-000115.jpg, 380937, HH9G5W, False, False, H3T6N, 82.6582, H36N, 78.7836, H376N, 77.5322, 3T6N, 76.2579, H30T6N, 75.9702, H3OT6N, 75.8211, QH3T6N, 74.9307, H3TGN, 74.9293, H3TBN, 74.611, H3TN, 74.0946
wts-lg-000117.jpg, 162269, D315771, False, False, D31577I, 89.6157, O31577I, 82.4, 031577I, 82.3433, Q31577I, 82.2738, U31577I, 81.3861, B31577I, 80.4921, D31S77I, 80.126, 31577I, 77.2416, D31B77I, 76.4284, D3I577I, 76.2709
wts-lg-000118.jpg, 404755, 853FL, False, True, B53FL, 85.9905, 853FL, 82.8231, BB53FL, 79.6669, EB53FL, 78.992, B853FL, 76.4995, 8B53FL, 76.1055, 53FL, 76.1039, GB53FL, 75.9506, E853FL, 75.8246, IB53FL, 75.8006
wts-lg-000119.jpg, 394522, 6RJN062, False, False, 
wts-lg-000120.jpg, 385528, 5CJP303, True, True, 5CJP303, 92.5352, 5CJP3Q3, 89.5356, 5CJP3O3, 87.4981, 5GJP303, 85.3804, 5CJP3D3, 85.1386, 5CJP3B3, 82.5867, 5CJP3G3, 82.3968, 5GJP3Q3, 82.3808, 56JP303, 81.5848, 5JP303, 81.3751
wts-lg-000121.jpg, 380060, 6MMD595, False, False, 6MD9, 80.2259, 6MMD9, 75.0591, 6MM9, 72.9937, 6KMD9, 69.2941, 6HMD9, 69.2424, 6HD9, 69.0628, 6MO9, 67.6105, 6BMD9, 67.4866, 6KM9, 67.2287, 6HM9, 67.177
wts-lg-000122.jpg, 338664, DK0H7Z, False, True, 0K0H7Z, 85.897, DK0H7Z, 84.0876, OK0H7Z, 81.8218, QK0H7Z, 80.9331, 0KOH7Z, 79.3097, BK0H7Z, 78.2643, UK0H7Z, 78.1452, 0KQH7Z, 78.0704, DKOH7Z, 77.5002, 0KH7Z, 76.8079
wts-lg-000123.jpg, 368778, 6XIU641, True, True, 6XIU641, 92.1281, 6XI0641, 82.2213, 6XIO641, 82.1306, 6XIQ641, 82.0342, 6XID641, 81.8667, 6XIU64I, 79.2909, 6XI064I, 69.3841, 6XIO64I, 69.2934, 6XIQ64I, 69.197, 6XID64I, 69.0295
wts-lg-000124.jpg, 401212, 5NCP692, True, True, 5NCP692, 88.1894, 35NCP692, 87.977, 5HCP692, 82.0508, 35HCP692, 81.8384, 5RCP692, 79.6411, 35RCP692, 79.4287, 5NCP69Z, 79.2886, 35NCP69Z, 79.0762, 5CP692, 78.6252, 35CP692, 78.4128
wts-lg-000125.jpg, 410758, 5TQY867, True, True, 5TQY867, 89.7605, 5T0Y867, 88.9068, 5TOY867, 86.27, 5TDY867, 83.8368, 5TY867, 83.7281, 5TBY867, 83.4067, 5TQYB67, 82.9202, 5T0YB67, 82.0666, 5TQYO67, 80.8734, 5TQYG67, 80.0417
wts-lg-000126.jpg, 388411, 6NZT067, True, True, 6NZT067, 90.8198, 6HZT067, 87.5557, 6ZT067, 84.6692, 6RZT067, 84.0194, 6MZT067, 83.2736, 6WZT067, 82.8968, 6NZTO67, 82.8965, 6NZTQ67, 82.2498, 6N2T067, 82.1527, 6UZT067, 82.0551
wts-lg-000127.jpg, 398951, 5AZL613, False, True, 5AZL6131, 89.6842, 5AZL613, 88.8733, 5AZL613I, 88.6092, 5A2L6131, 82.1713, 5A2L613, 81.3604, 5A2L613I, 81.0963, SAZL6131, 80.0648, SAZL613, 79.2539, SAZL613I, 78.9898, BAZL6131, 77.2468
wts-lg-000128.jpg, 372677, 6MMD595, True, True, 6MMD595, 90.1685, 6HMD595, 83.7266, 6NMD595, 83.664, 6MND595, 80.8784, 6MMO595, 80.4807, 6MM0595, 80.3946, 6MMQ595, 79.9142, 6MMD59S, 79.6793, 6MMB595, 79.1383, 6MHD595, 78.7395
wts-lg-000129.jpg, 348466, CRK4732, True, True, CRK4732, 90.9418, CRK732, 83.3738, CRK473Z, 82.8575, GRK4732, 82.5363, CRK47S2, 80.6121, CRX4732, 79.8049, CRK472, 79.3749, 6RK4732, 79.3613, CR4732, 79.2344, RK4732, 77.1913
wts-lg-000130.jpg, 397275, 6PGM335, False, True, 6PGM335I, 86.7305, 6PGM335, 86.1653, 6PGM3351, 85.0014, 6PGM33SI, 79.1329, 6PGM33S, 78.5677, PGM335I, 77.7521, 6PGM33S1, 77.4038, 6PGN335I, 77.2691, 6PGM35I, 77.2113, PGM335, 77.1869
wts-lg-000131.jpg, 376979, 00256M1, True, True, 00256M1, 93.6571, O0256M1, 86.634, 0O256M1, 86.4568, Q0256M1, 86.4289, 0Q256M1, 85.9844, D0256M1, 85.9355, 00256H1, 85.8453, 0D256M1, 85.559, 002S6M1, 85.2555, 00Z56M1, 85.0969
wts-lg-000132.jpg, 425937, 7AHN739, True, True, 7AHN739, 89.0837, 7AHH739, 82.0581, 7AHM739, 80.0928, 7AH739, 79.1148, 7AMN739, 78.908, 7ANN739, 77.2553, 7ABN739, 75.8944, 7AN739, 75.2395, 7AMH739, 71.8824, 7ANH739, 70.2297
wts-lg-000133.jpg, 378041, 5L0D951, False, False, 
wts-lg-000134.jpg, 380171, 6WAW786, False, False, AZ86, 79.294, AZ84, 76.7582, AZ864, 75.5824, Z864, 74.6701, A786, 73.767, AHZ8, 73.2729, HAZ8, 72.1093, AHZ86, 72.097, A784, 71.2312, HZ86, 71.1848
wts-lg-000135.jpg, 437582, CWM3083, False, False, EX1T, 92.283, EXIT, 91.9546
wts-lg-000136.jpg, 346433, CYZ5139, False, False, 0NLY, 93.2287, ONLY, 81.7565, QNLY, 80.8849, DNLY, 79.6375, UNLY, 77.6594, BNLY, 76.247, GNLY, 74.2641, 0MLY, 72.4912, OMLY, 61.019, QMLY, 60.1474
wts-lg-000137.jpg, 381864, CWW2245, True, True, CWW2245, 88.3232, CWH2245, 83.1554, CW2245, 82.5745, CMW2245, 81.1813, CNW2245, 80.8581, CWN2245, 80.8335, GWW2245, 80.5051, CHW2245, 79.8686, CWM2245, 79.4856, CWWZ245, 79.085
wts-lg-000138.jpg, 336535, DD4C591, True, True, DD4C591, 91.8247, D04C591, 83.6636, DQ4C591, 83.3875, DD4G591, 83.3028, 0D4C591, 83.2015, DO4C591, 83.1238, OD4C591, 83.0365, DD4CS91, 82.9956, QD4C591, 82.7147, UD4C591, 82.2725
wts-lg-000139.jpg, 391587, 1268205, False, True, 12682Q5, 87.2628, 1Z682Q5, 84.4893, 1682Q5, 81.9819, 126B2Q5, 80.3808, 12682O5, 78.8536, 12682D5, 78.6676, 1268205, 78.584, 1268ZQ5, 78.5064, 2682Q5, 78.2574, 12682QS, 77.9013
wts-lg-000140.jpg, 377606, 6MDU097, True, True, 6MDU097, 90.4407, 6HDU097, 83.1302, 6MDUO97, 82.8296, 6MDUQ97, 82.5727, 6MOU097, 82.1313, 6MQU097, 82.0425, 6M0U097, 82.0349, 6MDUD97, 81.9955, 6NDU097, 81.7746, 6MBU097, 80.6911
wts-lg-000141.jpg, 378215, 1365847, True, True, 1365847, 87.9793, 136584, 87.7493, 1365B47, 79.109, 1365B4, 78.879, 136587, 78.1591, 13658, 77.9291, 136S847, 77.7079, 136S84, 77.4779, I365847, 74.9927, I36584, 74.7628
wts-lg-000142.jpg, 388079, 5TGN556, False, False, 
wts-lg-000143.jpg, 373223, 3127K, False, True, 127K, 80.4109, 327K, 73.8226, 3127K, 69.5597, 1Z7K, 68.0177, 3Z7K, 61.4294, 3127, 59.5169, 31Z7K, 57.1665, 317K, 55.4578, 12ZK, 52.9316, 31Z7, 47.1237
wts-lg-000144.jpg, 369825, CWW2245, False, False, EX1T, 91.912, EXIT, 80.9849, EXBT, 75.1043, EXMT, 75.081, 6X1T, 72.7506, 6XIT, 61.8235, 6XBT, 55.9429, 6XMT, 55.9196
wts-lg-000145.jpg, 404058, 4KBZ265, True, True, 4KBZ265, 91.1187, 4KBZZ65, 83.3541, 4KBZ26S, 83.133, 4K8Z265, 82.968, 4KB2265, 80.9271, 4KDZ265, 80.3766, 4KBZ26B, 80.0027, 4KBZ26, 79.3567, 4KGZ265, 78.4731, 4KZ265, 77.8589
wts-lg-000146.jpg, 421088, 4EEU387, False, False, 
wts-lg-000147.jpg, 430738, 8D79882, True, True, 8D79882, 89.4193, BD79882, 84.7445, 8D79B82, 82.8244, 8D798B2, 82.6788, 8D7988Z, 80.84, 8Q79882, 80.602, 8D7882, 80.4147, 8079882, 79.9596, 8O79882, 79.9445, GD79882, 79.2642
wts-lg-000148.jpg, 394968, 6TIX874, False, False, 6MTP929, 89.5062, 6MTP9Z9, 81.2097, 6HTP929, 81.0762, 6TP929, 78.6173, 6NTP929, 78.5474, 6BTP929, 78.0751, 6MIP929, 75.3678, 6MP929, 74.6374, 6HTP9Z9, 72.7797, 6TP9Z9, 70.3208
wts-lg-000149.jpg, 371526, 6MWF778, False, False, IZZB, 80.4041, KZZB, 64.0947
wts-lg-000150.jpg, 378678, 6WHS906, False, False, 
wts-lg-000151.jpg, 425071, 5RIN962, False, False, ITSFLASH, 85.5935, ISFLASH, 81.3637, 1ISFLASH, 79.5394, ITSFLSH, 79.5054, IISFLASH, 79.435, 1TSFLASH, 78.686, IT5FLASH, 77.7482, ITBFLASH, 77.7052, 1ITSFLSH, 77.6811, ITSFLABH, 77.6324
wts-lg-000152.jpg, 400572, 6UNP953, True, True, 6UNP953, 91.3158, 6UMP953, 81.9251, 6DNP953, 81.7747, 60NP953, 81.6389, 6UHP953, 81.3642, 6UNP9S3, 81.1531, 6ONP953, 80.9745, 6QNP953, 80.1861, 6URP953, 79.9955, 6UNP9B3, 79.6941
wts-lg-000154.jpg, 312512, 1366026, True, True, 1366026, 92.3842, 1366O26, 84.6466, 1366Q26, 84.5234, 1366D26, 84.087, 13660Z6, 83.987, 1366U26, 82.2366, 1366G26, 80.1078, 1366B26, 79.947, 1366OZ6, 76.2495, 1366QZ6, 76.1262
wts-lg-000155.jpg, 342583, CYZ5139, True, True, CYZ5139, 92.01, GYZ5139, 84.3253, CYZ51S9, 82.6974, 6YZ5139, 82.6853, CYZS139, 82.5753, CYZ5I39, 82.5214, YZ5139, 82.0482, CY25139, 81.9826, CYZ519, 81.0309, CYZ139, 78.787
wts-lg-000156.jpg, 395281, 5TZA419, False, False, 
wts-lg-000157.jpg, 333038, 7EAV033, False, False, 
wts-lg-000158.jpg, 349374, CWM2998, True, True, CWM2998, 90.9291, CWM299B, 88.0447, CWH2998, 86.912, CM2998, 84.0572, CWH299B, 84.0275, CHM2998, 83.4815, CNM2998, 83.2752, CBM2998, 83.2738, CWMZ998, 81.9285, CM299B, 81.1728
wts-lg-000159.jpg, 302113, 59E21P1, False, False, 59321P1I, 91.0156, 59321P1, 90.4375, 593Z1P1I, 82.9354, S9321P1I, 82.5062, 593Z1P1, 82.3572, S9321P1, 81.928, 59321PII, 79.4634, 59321PI, 78.8852, 59321P, 76.5936, S93Z1P1I, 74.426
wts-lg-000160.jpg, 357469, 8S16841, True, True, 8S16841, 87.7006, 8S1681, 84.5719, 8S1684I, 83.6612, 8S168I, 80.5326, 8S1684, 79.6807, 8S16B41, 78.9194, BS16841, 78.3012, 8S168, 76.5521, 8316841, 75.911, 8S16B1, 75.7908
wts-lg-000161.jpg, 411194, 75061H1, True, True, 75061H1, 91.8231, 5061H1, 87.6848, 75O61H1, 84.6988, 75Q61H1, 84.3477, 75D61H1, 83.9717, 7S061H1, 81.9377, 75B61H1, 81.9042, 75G61H1, 81.4392, 5O61H1, 80.5606, 5Q61H1, 80.2095
wts-lg-000162.jpg, 339007, CN2X798, True, True, CN2X798, 89.6283, CNZX798, 86.069, CN2X79B, 83.9966, CN2798, 82.3586, GN2X798, 81.2888, CW2X798, 81.2544, CM2X798, 81.1805, CNZX79B, 80.4373, CN2M798, 80.2551, CH2X798, 80.2045
wts-lg-000163.jpg, 385558, CDK575, False, False, 2QBD, 78.2214, 2QDE, 76.7457, 2Q8D, 76.6488, 2DBD, 74.3687, 2QBDE, 74.0514, 2DDE, 72.893, 2D8D, 72.7961, 2Q8DE, 72.4789, 2QBI, 71.588, 2Q0D, 71.4047
wts-lg-000164.jpg, 352270, BSB0399, True, True, BSB0399, 92.3613, BSBD399, 89.5687, BSBO399, 86.9891, BSBQ399, 86.3921, BSBB399, 84.48, BS80399, 84.1789, BSBU399, 83.3875, BSB03B9, 82.877, BSB0S99, 82.3604, 8SB0399, 81.9074
wts-lg-000165.jpg, 302914, CGT2069, True, True, CGT2069, 93.303, CGT2O69, 85.5874, GGT2069, 85.5447, CGTZ069, 85.4723, CGT2Q69, 85.2943, CGT2D69, 85.0916, CGT20B9, 84.7524, C6T2069, 84.2789, CGT20G9, 84.2303, 6GT2069, 84.1556
wts-lg-000166.jpg, 331833, 4NZZ935, True, True, 4NZZ935, 90.0818, 4MZZ935, 81.9945, 4N2Z935, 80.7188, 4ZZ935, 80.5296, 4RZZ935, 79.9695, 4NZ2935, 79.8659, 4NZZ93S, 79.5327, 4M2Z935, 72.6314, 4MZ2935, 71.7786, 4MZZ93S, 71.4453
wts-lg-000167.jpg, 433629, 7AWV401, True, True, 7AWV401, 85.8552, 7AHV401, 83.9601, AWV401, 82.8051, AHV401, 80.9101, 7AWV4O1, 78.6079, 7AWV4Q1, 78.2119, 7ANV401, 78.1329, 7AV401, 77.9517, 7AWV4D1, 77.6315, 7AMV401, 77.5324
wts-lg-000168.jpg, 315378, RZN384, True, True, RZN384, 91.1257, RZN3B4, 83.0359, R2N384, 79.8233, RZN38A, 78.5988, RZN38, 78.5186, RZNS84, 78.201, RZN84, 77.832, RZM384, 77.8159, RZH384, 77.0855, RZ384, 75.8348
wts-lg-000169.jpg, 364909, 47366J1, False, False, 473J, 79.0587, 4736J, 77.5434, 473JL, 73.9816, 4736JL, 72.4663, 476J, 71.7815, 4736, 70.2006, 47JL, 68.2198, 47366J, 67.9495, 476JL, 66.7044, 473L, 66.6388
wts-lg-000170.jpg, 438817, 5FLR236, True, True, 5FLR236, 84.2578, 5ELR236, 83.8142, FLR236, 79.8697, ELR236, 79.4262, 5LR236, 78.2704, 5FLRZ36, 74.7216, 5ELRZ36, 74.278, LR236, 73.8824, 5FLR23, 73.7671, 5ELR23, 73.3235
wts-lg-000171.jpg, 358021, DCK6344, False, False, EX1T, 91.5726, EXIT, 79.2536, 6X1T, 70.4988, 6XIT, 58.1798
wts-lg-000172.jpg, 425802, 8P62983, False, False, 8P983, 89.9389, 8P9B3, 80.3993, BP983, 76.4837, BP9B3, 66.9442
wts-lg-000173.jpg, 417884, 5FEE732, True, True, 5FEE732, 91.6914, 5FEE73Z, 83.4931, 5PEE732, 82.7464, SFEE732, 80.9798, 5EE732, 80.2408, 5PEE73Z, 74.548, SFEE73Z, 72.7814, 5EE73Z, 72.0425, SPEE732, 72.0347, SEE732, 69.5292
wts-lg-000174.jpg, 375578, 5BDE732, False, True, 15BDE732, 87.8802, 5BDE732, 87.2811, I5BDE732, 86.8049, 15BDE32, 86.0097, 5BDE32, 85.4107, I5BDE32, 84.9344, 158DE732, 79.9193, 58DE732, 79.3203, 15BOE732, 79.2425, 15B0E732, 79.228
wts-lg-000175.jpg, 307733, CWL9084, False, True, CWL9D84, 91.2851, CWL9084, 91.1652, CWL9O84, 88.4381, CWL9Q84, 88.1531, CWL9U84, 87.3496, CWL9B84, 86.8076, GWL9D84, 83.0517, GWL9084, 82.9318, CWL9D8, 82.7581, CWL908, 82.6381
wts-lg-000176.jpg, 334212, BTZ7148, True, True, BTZ7148, 92.8372, 8TZ7148, 85.162, BT27148, 84.0442, BTZ7I48, 83.8558, BTZ714B, 83.2399, 8T27148, 76.3691, 8TZ7I48, 76.1807, 8TZ714B, 75.5648, BT27I48, 75.0628, BT2714B, 74.447
wts-lg-000177.jpg, 396313, 6ZWF846, False, True, 62WF846, 85.8558, 6ZWF846, 83.128, 62W846, 79.5246, 62F846, 78.3942, 62WP846, 76.8302, 6ZW846, 76.7968, 6ZF846, 75.6664, 6ZWP846, 74.1024, 62846, 72.063, 62P846, 69.3685
wts-lg-000178.jpg, 323410, 6LSU216, True, True, 6LSU216, 92.187, 6LSUZ16, 84.593, 6LSO216, 82.0016, 6LS0216, 81.9577, 6LSD216, 81.929, 6LSQ216, 81.7667, 6LSU2I6, 79.644, 6LSU26, 78.6824, 6LSOZ16, 74.4077, 6LS0Z16, 74.3638
