img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000069.jpg, 33645, TWF220, True, True, TWF220, 86.2943, WF220, 81.9623, TWFZ20, 78.589, TWF20, 78.4422, THF220, 77.5343, TWF2Z0, 77.4989, TWF22O, 75.8627, TWFE20, 75.0487, TWF22Q, 74.692, TWF22D, 74.685
wts-lg-000070.jpg, 33186, WXY184, False, True, XY184, 86.7651, XY18, 80.4954, WXY184, 80.3856, HXY184, 79.7892, BXY184, 77.4815, VXY184, 77.3182, UXY184, 77.2219, MXY184, 77.0245, 8XY184, 76.9369, XY1B4, 76.7427
wts-lg-000071.jpg, 24499, WSG979, False, True, SG979, 80.1747, SG79, 76.0957, SG97, 74.896, G979, 71.2533, SG97B, 71.2452, WSG979, 70.7617, 5G979, 70.562, S6979, 70.29, SO979, 68.869, 9G979, 68.5224
wts-lg-000072.jpg, 29004, WTC249, False, True, TC249, 80.1874, C249, 77.594, TC24, 75.3954, 1C249, 74.8832, IC249, 74.415, TC29, 72.9718, WTC249, 71.6669, 1C24, 70.0912, IC24, 69.6231, WC249, 69.0734
wts-lg-000073.jpg, 30550, 5VDA555, True, True, 5VDA555, 86.7356, 5DA555, 78.656, SVDA555, 78.109, 5VDAS55, 77.7339, 5VBA555, 77.577, BVDA555, 77.461, 5VD555, 76.8749, 5VDA55S, 75.8336, 5VDA55, 75.4727, 5V0A555, 75.2565
wts-lg-000074.jpg, 25784, AG6V1W, True, True, AG6V1W, 86.384, AGBV1W, 78.1361, AGSV1W, 78.0381, 4G6V1W, 76.5369, G6V1W, 76.4839, AGV1W, 76.3883, AG6VIW, 76.198, AG6VW, 73.6544, A66V1W, 68.9093, 4GBV1W, 68.289
wts-lg-000075.jpg, 29686, 6LKR481, False, True, I6LKR481, 88.5697, 16LKR481, 87.7781, I6LKR81, 85.7248, 6LKR481, 85.0776, 16LKR81, 84.9333, 6LKR81, 82.2328, I6LKR4B1, 81.4074, 16LKR4B1, 80.6159, I6LKR48I, 78.8102, I6LKRB1, 78.5626
wts-lg-000076.jpg, 23154, 4GLS168, False, False, 4G1S168, 84.4171, G1S168, 84.0787, 4GIS168, 83.6409, GIS168, 83.3025, 41S168, 77.3265, 1S168, 76.9882, 4GS168, 76.6701, 4G1SI68, 76.6185, 4IS168, 76.5503, GS168, 76.3318
wts-lg-000077.jpg, 30543, 5ZUC921, False, False, ZU21, 80.4581, ZUZ1, 78.7121, 5ZU21, 77.6223, 5ZU1, 76.5241, 5ZUZ1, 75.8764, SZU21, 69.3302, SZU1, 68.2319, SZUZ1, 67.5842, 2U21, 66.3292, ZQ21, 65.234
wts-lg-000078.jpg, 31900, 5EZP631, True, True, 5EZP631, 91.068, 5E2P631, 82.5117, SEZP631, 81.1351, 5EZF631, 78.9093, SE2P631, 72.5788, 5E2F631, 70.3531, SEZF631, 68.9764, SE2F631, 60.4201
wts-lg-000079.jpg, 38201, FD7U4U, True, True, FD7U4U, 86.9398, FD7O4U, 77.4166, D7U4U, 77.1222, FD7UU, 76.7949, PD7U4U, 76.7447, FD7D4U, 76.6704, FD7Q4U, 76.4514, FD704U, 76.4202, FD7U4O, 76.2391, FO7U4U, 76.2045
wts-lg-000080.jpg, 27191, YD6L3C, True, True, YD6L3C, 90.7174, YDGL3C, 83.697, YDBL3C, 82.2349, VD6L3C, 81.9622, YO6L3C, 81.6969, YQ6L3C, 81.664, Y06L3C, 81.5592, YDL3C, 80.3999, YDSL3C, 80.1204, YB6L3C, 79.4455
wts-lg-000082.jpg, 22289, CJUJ79, False, False, 
wts-lg-000083.jpg, 44543, N2427E, False, True, N2427F, 84.6894, N2427, 82.9464, N247F, 79.4302, N24276, 79.1565, N247, 77.6872, N2427G, 77.216, N2427B, 77.1213, N24Z7F, 76.5633, N2427E, 76.5342, N227F, 74.9749
wts-lg-000084.jpg, 34784, 5AEA911, True, True, 5AEA911, 90.3756, SAEA911, 81.243, 5AEA91I, 80.7494, 5AEA9I1, 80.085, 5AEA91, 78.4095, AEA911, 77.3844, SAEA91I, 71.6168, SAEA9I1, 70.9524, 5AEA9II, 70.4588, SAEA91, 69.2769
wts-lg-000085.jpg, 17331, 5DJ0529, False, False, BDJ0529, 85.6031, BDJ529, 82.6027, 8DJ0529, 81.1118, BDJO529, 80.1577, BDJD529, 79.6216, DJ0529, 79.1735, BDJQ529, 78.8892, GDJ0529, 78.4118, BDJB529, 78.1818, 8DJ529, 78.1114
wts-lg-000086.jpg, 25491, ATGL04, False, True, ATLQ4, 83.7229, ATGLQ4, 82.1607, ATL04, 79.6889, ATGL04, 78.1266, TLQ4, 78.019, AT6LQ4, 77.7113, ATDLQ4, 77.6692, ATBLQ4, 77.1914, ATLO4, 76.7962, ATLD4, 76.5736
wts-lg-000087.jpg, 32743, 383WJP, False, False, 
wts-lg-000088.jpg, 25779, CCV020, False, False, IT2D, 78.4146, I12D, 78.1436, 9I2D, 78.0119, IT2U, 75.6062, I12U, 75.3353, CI2D, 75.2752, 9I2U, 75.2035, II2D, 75.1168, EI2D, 74.7182, 1T2D, 74.5452
wts-lg-000089.jpg, 33821, YF2U68, False, False, 
wts-lg-000090.jpg, 20541, MH6V4L, False, False, MH0V4L1, 87.4172, MHGV4L1, 83.9285, MH8V4L1, 83.7472, MH0V4LI, 83.685, HH0V4L1, 83.6148, MHBV4L1, 83.334, MHDV4L1, 82.8644, MHQV4L1, 82.7507, MHOV4L1, 82.7467, MHV4L1, 81.7678
wts-lg-000091.jpg, 22020, MJ3R1V, True, True, MJ3R1V, 81.9474, J3R1V, 81.1733, MJ31V, 77.7298, J31V, 76.9557, HJ3R1V, 76.9526, MJ3B1V, 76.5239, NJ3R1V, 76.1125, J3B1V, 75.7498, HJ31V, 72.735, NJ31V, 71.8949
wts-lg-000094.jpg, 18949, CJ8P4V, False, False, 1P4V, 76.9493, 1PAV, 55.5925
wts-lg-000095.jpg, 23825, 4FCW533, False, False, C333, 77.7043, 4C333, 77.4897, C33S, 76.0034, 4C33S, 75.7888, 4C33, 75.6918, EC333, 74.4947, 4EC333, 74.28, FC333, 74.089, 4C3S, 73.9909, 4FC333, 73.8743
wts-lg-000096.jpg, 31650, CJ1P5G, True, True, CJ1P5G, 86.6096, DCJ1P5G, 82.7125, QCJ1P5G, 82.0741, OCJ1P5G, 82.036, BCJ1P5G, 82.0191, 0CJ1P5G, 81.7977, GCJ1P5G, 81.6871, HCJ1P5G, 81.0002, CJ15G, 80.9092, UCJ1P5G, 79.9138
wts-lg-000097.jpg, 59603, R589789, True, True, R589789, 87.3186, R5B9789, 84.1473, R589Z89, 82.4374, R58989, 81.8836, R589I89, 81.3997, R58978, 80.2076, R5B9Z89, 79.2661, R58978B, 78.8181, R5B989, 78.7123, R5B9I89, 78.2284
wts-lg-000098.jpg, 38762, UG9L8U, True, True, UG9L8U, 88.8754, UG9LL8U, 86.4167, UG9LBU, 84.379, UG98U, 82.778, UG9L80, 82.0636, UG9LLBU, 81.9204, UG9U8U, 80.8989, UGBL8U, 80.1638, UGL8U, 80.0541, UG9LL80, 79.605
wts-lg-000099.jpg, 37847, UG9L8U, True, True, UG9L8U, 88.0466, UG9DL8U, 83.9399, UG9OL8U, 83.0322, UG9QL8U, 82.9626, UG90L8U, 82.9532, UG9UL8U, 82.8261, UG9BL8U, 82.5185, UG9LBU, 80.7797, UGSL8U, 79.7645, U69L8U, 79.1907
wts-lg-000100.jpg, 38835, SH0R7X, False, True, SHQR7X, 84.1825, SH0R7X, 83.7093, SHOR7X, 81.0081, 5HQR7X, 79.7825, SHDR7X, 79.5481, 5H0R7X, 79.3093, SHGR7X, 78.2929, SQR7X, 77.3173, SHR7X, 77.2665, S0R7X, 76.844
wts-lg-000101.jpg, 34939, SH0R7X, False, False, SDR7X, 80.0788, SDR7, 79.4785, SHDR7X, 73.2293, 8DR7X, 73.1335, SHDR7, 72.629, 8DR7, 72.5331, DR7X, 72.3242, SMDR7X, 71.2511, SMDR7, 70.6507, S0R7X, 68.4979
wts-lg-000102.jpg, 34299, DL9E1U, True, True, DL9E1U, 87.96, DLE1U, 84.1415, DL9C1U, 83.8532, DL9EJU, 81.3979, DLBE1U, 81.1124, DLSE1U, 80.7512, DL9EIU, 80.133, DLC1U, 80.0347, DL91U, 79.8755, D9E1U, 78.6914
wts-lg-000106.jpg, 19895, 3MVV252, True, True, 3MVV252, 85.4135, 3MVV25Z, 84.3654, 3HVV252, 83.6612, 3HVV25Z, 82.6132, 3NVV252, 81.8949, 3NVV25Z, 80.8468, 3VV252, 80.7517, 3VV25Z, 79.7037, 3MVVZ52, 77.2156, 3MVVZ5Z, 76.1675
wts-lg-000113.jpg, 26085, AG4V3U, False, False, 
wts-lg-000115.jpg, 34169, HH9G5W, False, False, UI9G5, 83.3401, UI9G5W, 81.9643, I9G5, 79.1519, UIG5, 78.0459, I9G5W, 77.7761, UI965, 77.5288, UI9G5R, 76.7143, UIG5W, 76.6701, UI9G5H, 76.6206, UI9B5, 76.4183
wts-lg-000117.jpg, 34799, D315771, False, False, 0D31577I, 87.0594, D31577I, 85.7875, OD31577I, 85.3299, QD31577I, 84.9773, BD31577I, 84.523, UD31577I, 84.0933, DD31577I, 83.9006, 8D31577I, 83.407, 3D31577I, 81.7776, 0D315771, 81.3182
wts-lg-000118.jpg, 34147, 853FL, False, True, B53FL, 82.1691, B5JFL, 80.7411, 853FL, 79.2093, B5FL, 78.3847, 85JFL, 77.7813, MB53FL, 76.6351, BJ3FL, 76.086, 85FL, 75.4249, MB5JFL, 75.2071, BJJFL, 74.658
wts-lg-000119.jpg, 34766, 6RJN062, False, False, 
wts-lg-000120.jpg, 35226, 5CJP303, True, True, 5CJP303, 89.7121, 5CJP3O3, 83.259, 5CJP3Q3, 82.494, 5GJP303, 82.4027, 5CJP3D3, 82.1914, 5CJP3B3, 79.1127, 5CJP3U3, 79.1, 56JP303, 78.5846, 5JP303, 78.2434, 5CJP3G3, 77.4333
wts-lg-000121.jpg, 31944, 6MMD595, False, False, MWD9, 78.2276, MWD9J, 72.7773, MWDJ9, 72.4404, MWQ9, 71.3725, MMD9, 69.6588, MD9J, 69.4191, RWD9, 69.3575, MWDJ, 69.1868, MDJ9, 69.0822, MWD39, 68.6175
wts-lg-000122.jpg, 26248, DK0H7Z, False, False, UAUH, 80.2994
wts-lg-000123.jpg, 32823, 6XIU641, True, True, 6XIU641, 87.646, 6XIU61, 80.685, 6XIU64I, 79.928, 6XIU6A1, 79.0491, 6XID641, 78.4079, 6XIU64L, 78.3807, 6XIU41, 78.2067, 6XIU64, 78.0971, 6XIO641, 77.7075, 6XI0641, 77.4438
wts-lg-000124.jpg, 33840, 5NCP692, False, True, 5CP692, 86.3035, 5NCP692, 82.12, 5HCP692, 80.1376, 5CP69Z, 78.4823, 5CP62, 78.118, 5RCP692, 77.0979, 5MCP692, 76.6967, 5WCP692, 76.4775, SCP692, 76.3622, 5GP692, 74.7385
wts-lg-000125.jpg, 35780, 5TQY867, False, True, 5T0Y867, 88.2217, 5TDY867, 85.0333, 5TQY867, 83.5418, 5TOY867, 83.5286, 5TBY867, 81.5192, 5TY867, 81.0065, 5TUY867, 80.6197, 5T0YB67, 80.5605, 5T0867, 79.9335, 5TGY867, 79.5977
wts-lg-000126.jpg, 32029, 6NZT067, False, True, 6ZT067, 85.7784, 6HZT067, 85.5659, 6NZT067, 85.1673, 6ZTQ67, 83.1981, 6HZTQ67, 82.9856, 6NZTQ67, 82.5869, 6WZT067, 82.0178, 6UZT067, 81.5316, 61ZT067, 81.5005, 6MZT067, 81.3931
wts-lg-000127.jpg, 35125, 5AZL613, False, True, 5AZL6131, 87.3575, 5AZL613, 87.2991, 5AZL613I, 85.5138, 5A2L6131, 79.4945, 5A2L613, 79.4361, SAZL6131, 78.8662, SAZL613, 78.8078, 5A2L613I, 77.6507, 5ZL6131, 77.0557, SAZL613I, 77.0225
wts-lg-000128.jpg, 34627, 6MMD595, True, True, 6MMD595, 87.1797, 6MD595, 86.1885, 6HMD595, 84.102, 6HD595, 83.1108, 6MHD595, 81.1743, 6MMD95, 80.7654, 6NMD595, 80.194, 6MD95, 79.7742, 6MND595, 79.3436, 6ND595, 79.2029
wts-lg-000129.jpg, 33985, CRK4732, True, True, CRK4732, 89.6855, GRK4732, 81.5172, CRK47S2, 79.302, 6RK4732, 78.9077, CRK472, 78.2778, RK4732, 78.2097, CRK473Z, 77.6451, CBK4732, 77.1795, CK4732, 76.1031, GRK47S2, 71.1337
wts-lg-000130.jpg, 35419, 6PGM335, False, True, 16PGM335, 84.6533, I6PGM335, 82.972, 6PGM335, 81.9864, 16PGH335, 81.8115, I16PG335, 80.2929, I6PGH335, 80.1302, 16PGU335, 80.1021, 16PGN335, 80.0598, 16PG335, 79.92, 6PGH335, 79.1446
wts-lg-000131.jpg, 33015, 00256M1, False, True, 0D256H1, 89.7822, 0Q256H1, 89.7015, 00256H1, 89.2016, 0D256M1, 87.5268, 0Q256M1, 87.4461, 00256M1, 86.9462, 0O256H1, 86.8896, 0U256H1, 84.787, 0O256M1, 84.6342, 0B256H1, 84.2593
wts-lg-000132.jpg, 37045, 7AHN739, True, True, 7AHN739, 84.3627, 7AH739, 75.998, 7AHN73, 75.4953, 7AHH739, 75.2933, 7AN739, 75.1793, 7AHN39, 74.9176, 7AHN79, 74.5162, 7ABN739, 73.9186, AHN739, 73.4095, 7AMN739, 73.2464
wts-lg-000133.jpg, 33538, 5L0D951, False, True, 5LQD951, 87.4939, 5LDD951, 85.351, LQD951, 84.5852, 5LQD95I, 84.3042, LDD951, 82.4422, 5LDD95I, 82.1612, 5LOD951, 82.0997, LQD95I, 81.3954, 5L0D951, 81.3077, 5LBD951, 80.0189
wts-lg-000134.jpg, 34572, 6WAW786, False, False, 6AZB, 78.2872, AZB1, 76.9518, 6AZB1, 75.9972, 6A7B, 70.5561, WAZB, 69.9783, 6A2B, 69.2571, HAZB, 69.2502, A7B1, 69.2207, 6WAZB, 69.0237, 6AZ8, 68.4731
wts-lg-000135.jpg, 45283, CWM3083, False, True, CWM3D83, 85.9564, CM3D83, 85.526, CWH3D83, 83.1599, CWM3DB3, 83.0968, CH3D83, 82.7295, CWM3083, 82.6741, CM3DB3, 82.6664, C1M3D83, 82.5597, CM3083, 82.2437, CWH3DB3, 80.3003
wts-lg-000136.jpg, 35457, CYZ5139, True, True, CYZ5139, 91.3434, GYZ5139, 84.476, CYZ5I39, 83.1623, CYZS139, 82.7383, CYZ513B, 81.5651, 6YZ5139, 81.5551, CYZB139, 81.4832, CVZ5139, 81.3383, CYZ51S9, 81.1143, CY25139, 81.0508
wts-lg-000137.jpg, 37319, CWW2245, True, True, CWW2245, 87.7997, CWH2245, 85.405, CWN2245, 81.9531, GWW2245, 80.9084, CWM2245, 80.3834, CWWZ245, 79.4788, WW2245, 79.3282, CHW2245, 79.3192, CNW2245, 79.057, CW2245, 79.0002
wts-lg-000138.jpg, 31542, DD4C591, True, True, DD4C591, 89.5948, DD4G591, 82.0106, DD4CS91, 81.4854, QD4C591, 81.297, 0D4C591, 81.2842, OD4C591, 80.968, D04C591, 80.953, DO4C591, 80.4599, DQ4C591, 80.3876, DD46591, 80.3154
wts-lg-000139.jpg, 32624, 1268205, False, False, 
wts-lg-000140.jpg, 32435, 6MDU097, True, True, 6MDU097, 89.0923, 6MDUQ97, 85.8238, 6HDU097, 84.0466, 6MDUO97, 83.5821, 6MDUD97, 82.5884, 6NDU097, 82.0818, 6MOU097, 80.9086, 6MQU097, 80.8552, 6HDUQ97, 80.7781, 6MDU09, 80.7569
wts-lg-000141.jpg, 33565, 1365847, True, True, 1365847, 87.9046, 1365B47, 85.5834, 136S847, 79.7534, 136584, 79.4997, 136587, 78.25, 13658A7, 78.0558, 136SB47, 77.4322, 1365B4, 77.1785, I365847, 76.0477, 1365B7, 75.9288
wts-lg-000142.jpg, 34948, 5TGN556, False, False, TGN5, 78.8507, 5TGN5, 77.1181, TGN55, 76.1319, 5TGN, 74.9241, 5TGN55, 74.3992, IGN5, 72.5506, 5IGN5, 70.818, IGN55, 69.8318, TGNS, 68.869, 5IGN, 68.624
wts-lg-000143.jpg, 34038, 3127K, True, True, 3127K, 81.6259, 327K, 77.3829, 127K, 76.3893, 3127KP, 75.2716, 3127KF, 75.1654, 3127, 72.884, S127K, 71.7726, 327KP, 71.0286, 327KF, 70.9224, 127KP, 70.035
wts-lg-000144.jpg, 36872, CWW2245, True, True, CWW2245, 88.77, CWN2245, 85.7205, CHW2245, 84.5012, CWH2245, 82.7408, CNW2245, 82.2168, CHN2245, 81.4517, GWW2245, 80.8414, CWM2245, 80.4103, CW2245, 79.4937, CNN2245, 79.1673
wts-lg-000145.jpg, 35500, 4KBZ265, False, True, 4KBZZ65, 87.7741, 4K8ZZ65, 85.0537, 4KBZ265, 85.0492, 4K8Z265, 82.3289, 4KBZZ6S, 79.7948, 4KDZZ65, 77.9285, 4KB2Z65, 77.2071, KBZZ65, 77.1847, 4K8ZZ6S, 77.0745, 4KBZ26S, 77.07
wts-lg-000146.jpg, 37321, 4EEU387, False, False, 
wts-lg-000147.jpg, 37347, 8D79882, False, True, 8D79B82, 87.8071, 8D79BB2, 87.4839, BD79B82, 85.2077, 8D79882, 85.0546, BD79BB2, 84.8845, 8D798B2, 84.7314, BD79882, 82.4553, BD798B2, 82.132, 8D7B82, 79.0063, 8O79B82, 78.6942
wts-lg-000148.jpg, 36648, 6TIX874, False, False, 6MTP929, 83.9819, 6MTP92, 79.1565, 6TP929, 77.0742, 6HTP929, 76.4628, 6MTP29, 76.353, 6NTP929, 76.2519, 6UTP929, 75.8465, 6DTP929, 75.451, 6MTP9Z9, 74.2939, MTP929, 73.4989
wts-lg-000149.jpg, 32528, 6MWF778, False, False, 6MHFZ8, 84.405, 6MHFZZ8, 81.8913, 6MHF78, 80.6434, 6MHF7Z8, 79.0783, 6MHFZ78, 78.1297, 6MHF28, 77.7356, 6MHF2Z8, 76.9401, 6MHPZ8, 76.8351, 6MHZ8, 76.7052, 6MFZ8, 76.3208
wts-lg-000150.jpg, 33032, 6WHS906, False, False, 
wts-lg-000151.jpg, 37568, 5RIN962, False, True, 5RIN962E, 86.1101, 5RIN962, 85.6775, 5RIN962I, 84.2481, 5RIN92E, 79.6432, 5RIN92, 79.2106, 5IN962E, 78.6231, 5RIH962E, 78.5244, 5IN962, 78.1905, 5RIH962, 78.0918, 5RIN96ZE, 78.043
wts-lg-000152.jpg, 35207, 6UNP953, True, True, 6UNP953, 87.9853, 6UHP953, 81.2387, 6UMP953, 78.8196, 6UNP9S3, 78.3906, 6UNP53, 77.6437, 6UNP93, 77.572, 6URP953, 77.3945, 6UP953, 77.2998, 60NP953, 77.1709, 6DNP953, 77.1238
wts-lg-000154.jpg, 29580, 1366026, False, True, 1366Q26, 91.2491, 1366026, 88.0019, 1366O26, 85.5795, 1366D26, 85.5528, 1366B26, 83.0142, 1366G26, 82.5417, 1366U26, 81.374, 1366QZ6, 80.6563, I366Q26, 79.2449, 13660Z6, 77.4091
wts-lg-000155.jpg, 33854, CYZ5139, True, True, CYZ5139, 91.3515, GYZ5139, 85.0341, 6YZ5139, 82.4577, CY25139, 81.9847, CYZ5I39, 81.9676, CYZS139, 81.7691, YZ5139, 81.7592, 0YZ5139, 81.6635, QYZ5139, 81.6601, CYZ139, 78.4031
wts-lg-000156.jpg, 33181, 5TZA419, True, True, 5TZA419, 86.4369, 5TZA19, 78.1711, 5TZ419, 77.5542, 5IZA419, 76.8723, 5T2A419, 76.6053, STZA419, 74.9557, 51ZA419, 74.8409, 5ZA419, 74.3899, TZA419, 71.1139, 5TZ19, 69.2884
wts-lg-000157.jpg, 30340, 7EAV033, False, False, 
wts-lg-000158.jpg, 35257, CWM2998, False, True, CWH2998, 89.553, CWM2998, 86.7095, CHH2998, 86.6899, CH2998, 85.5666, CHM2998, 83.8464, CNH2998, 83.4293, CMH2998, 83.2024, CBH2998, 82.8736, CM2998, 82.7231, CWN2998, 82.5395
wts-lg-000159.jpg, 29533, 59E21P1, False, False, 59321P1, 91.8342, 593Z1P1, 89.1361, 59321F1, 83.2771, S9321P1, 82.532, 5932IP1, 80.9449, 593Z1F1, 80.579, 59321PI, 80.3894, S93Z1P1, 79.8339, 59321P, 78.9096, 593ZIP1, 78.2467
wts-lg-000160.jpg, 32811, 8S16841, True, True, 8S16841, 88.2746, 8S1681, 82.5103, 8S1684I, 79.8908, BS16841, 79.6237, 8S1684, 78.137, SS16841, 77.586, S16841, 77.2569, 8S16B41, 75.9992, 8316841, 75.7465, 816841, 75.4862
wts-lg-000161.jpg, 36213, 75061H1, True, True, 75061H1, 91.2025, 75Q61H1, 88.3427, 5061H1, 86.6263, 75O61H1, 85.4512, 75D61H1, 85.1231, 5Q61H1, 83.7665, 75B61H1, 82.7015, 7S061H1, 82.0629, 5O61H1, 80.875, 5D61H1, 80.5469
wts-lg-000162.jpg, 34910, CN2X798, True, True, CN2X798, 87.092, ICN2X798, 86.8908, KCN2X798, 85.3234, C2X798, 83.6024, IC2X798, 83.4011, CN2798, 82.8317, ICN2798, 82.6305, KC2X798, 81.8337, KCN2798, 81.0631, CM2X798, 80.4614
wts-lg-000163.jpg, 36949, CDK575, False, False, CDK55, 86.7851, CDK5T5, 83.5323, CDKS5, 77.6805, CDK5S, 76.1757, CDKB5, 75.9893, CDK5, 75.8615, COK55, 75.3649, C0K55, 75.2037, CQK55, 75.1295, CDKST5, 74.4277
wts-lg-000164.jpg, 37502, BSB0399, False, True, BSBD399, 91.6144, BSB0399, 89.2587, BSBO399, 86.5908, BSBQ399, 85.9293, BSBU399, 85.5334, BSBB399, 84.3475, BS8D399, 82.6005, 8SBD399, 82.4305, BSBD39, 82.0058, BSBG399, 82.0013
wts-lg-000165.jpg, 31685, CGT2069, True, True, CGT2069, 92.6789, CGT20B9, 85.552, GGT2069, 85.1254, CGT2O69, 84.8686, CGTZ069, 84.8481, CGT2Q69, 84.5069, CGT2D69, 84.3307, CGT20S9, 84.1212, CGT20G9, 84.074, 6GT2069, 83.5289
wts-lg-000166.jpg, 29249, 4NZZ935, True, True, 4NZZ935, 87.4393, 4N2Z935, 84.5851, 4ZZ935, 80.7024, 4HZZ935, 80.4853, 4MZZ935, 79.5221, 4RZZ935, 79.2956, 4NZ2935, 78.2777, 42Z935, 77.8482, 4H2Z935, 77.6311, 4NZZ93S, 77.3126
wts-lg-000167.jpg, 39483, 7AWV401, True, True, 7AWV401, 87.1771, 7AHV401, 82.7665, 7AWV4O1, 80.4853, 7AWV4D1, 79.978, 7AWV4Q1, 79.8028, 7AV401, 79.1683, 7AWV4U1, 78.4296, 7ANV401, 77.7615, 7ARV401, 77.461, 7AMV401, 77.2119
wts-lg-000168.jpg, 32827, RZN384, True, True, RZN384, 91.6875, RZN3B4, 82.1096, R2N384, 81.216, RZM384, 80.0324, RZNS84, 79.8013, RZN84, 79.78, RZH384, 79.7701, RZR384, 77.2518, RZ384, 76.9111, R2N3B4, 71.6381
wts-lg-000169.jpg, 34217, 47366J1, True, True, 47366J1, 88.8813, 47366JI, 78.4747, 47366J, 74.5796
wts-lg-000170.jpg, 40628, 5FLR236, True, True, 5FLR236, 89.2957, FLR236, 81.2145, SFLR236, 81.1247, 5FLRZ36, 80.7697, 5PLR236, 78.0487, 5FLB236, 76.9747, 5FL8236, 76.9264, 5FL236, 76.0617, 5LR236, 74.113, FLRZ36, 72.6886
wts-lg-000171.jpg, 35301, DCK6344, True, True, DCK6344, 90.2213, DCKB344, 81.8249, DGK6344, 81.6353, 0CK6344, 81.2394, OCK6344, 81.1439, QCK6344, 80.9959, DCKG344, 80.5411, DCK644, 79.9423, BCK6344, 79.766, DCK6S44, 79.6569
wts-lg-000172.jpg, 40936, 8P62983, False, False, 8P9B3, 86.6119, 8P9Q3, 84.3818, 8P983, 84.0286, 8P9O3, 79.3837, 8P9D3, 78.9578, 8P903, 78.7988, 8P93, 78.1783, 8P9G3, 77.5619, 8P9U3, 77.3982, 8P9R3, 76.8035
wts-lg-000173.jpg, 38290, 5FEE732, True, True, 5FEE732, 90.3082, 5FEE73Z, 82.0445, SFEE732, 81.289, 5PEE732, 80.0591, BFEE732, 79.7072, FEE732, 77.7563, 5FEG732, 77.0779, 5FE732, 75.9814, SFEE73Z, 73.0253, 5PEE73Z, 71.7954
wts-lg-000174.jpg, 37235, 5BDE732, True, True, 5BDE732, 91.5198, 58DE732, 83.6919, 5BQE732, 83.1619, 5B0E732, 82.9272, 5BOE732, 82.5645, SBDE732, 81.951, 5BDE73Z, 81.9102, 5BBE732, 81.8789, 5BUE732, 81.2419, 5BDB732, 80.7385
wts-lg-000175.jpg, 31773, CWL9084, False, True, CWL9D84, 89.1242, GWL9D84, 86.1419, CHL9D84, 85.4202, CWL9D8, 84.2568, GHL9D84, 82.4379, 6WL9D84, 81.5997, GWL9D8, 81.2745, CWL9DB4, 81.0062, DWL9D84, 80.7553, CWL9084, 80.5756
wts-lg-000176.jpg, 33527, BTZ7148, True, True, BTZ7148, 92.925, 8TZ7148, 85.1145, BTZ714B, 85.0904, BTZ7I48, 84.1145, BT27148, 83.1282, RTZ7148, 81.0392, TZ7148, 80.1111, 8TZ714B, 77.2799, 8TZ7I48, 76.304, BTZ7I4B, 76.2799
wts-lg-000177.jpg, 35991, 6ZWF846, False, True, 62F846, 81.6448, 62WF846, 80.8308, 6ZF846, 77.3013, 6ZWF846, 76.4873, 62846, 75.5639, 62HF846, 74.8839, 62W846, 74.7498, 62F84, 72.7897, 62WF84, 71.9757, 6Z846, 71.2204
wts-lg-000178.jpg, 27908, 6LSU216, True, True, 6LSU216, 90.2461, F6LSU216, 88.2986, E6LSU216, 87.0775, P6LSU216, 86.9551, 6SU216, 83.3917, 6LSUZ16, 82.5486, 6LSO216, 81.6553, 6LS0216, 81.4691, F6SU216, 81.4441, 6LSQ216, 81.1001
wts-lg-000179.jpg, 37583, SL7J8R, True, True, SL7J8R, 82.7979, SL78R, 80.9902, SL7JBR, 77.9664, SL7JR, 76.7728, SL7BR, 76.1587, SL7I8R, 75.5662, SL7R, 74.965, 5L7J8R, 74.9478, SL7JGR, 74.1795, 5L78R, 73.14
wts-lg-000181.jpg, 30780, PH5M9Y, False, False, P5M9, 80.8877, P5M9Y, 80.8439, PM5M9, 76.8473, PM5M9Y, 76.8035, P5M9V, 76.0458, PM9Y, 75.8123, PN5M9, 75.2967, PN5M9Y, 75.2529, PSM9, 74.6734, PSM9Y, 74.6296
wts-lg-000183.jpg, 34286, DK8F5L, False, True, UK8F5L, 85.236, UKF5L, 85.0838, DK8F5L, 85.0546, DKF5L, 84.9024, 0K8F5L, 84.3805, 0KF5L, 84.2283, UK85L, 83.8177, UK5L, 83.6655, DK85L, 83.6362, DK5L, 83.4841
wts-lg-000186.jpg, 37277, AG0R6T, False, True, 4G0R6T, 86.9456, AG0R6T, 86.1788, G0R6T, 79.5691, 4G0RGT, 79.1681, 4GOR6T, 78.5059, AG0RGT, 78.4012, 4G0RBT, 78.2951, 4GQR6T, 77.9895, 4GDR6T, 77.952, 4G0RST, 77.8824
wts-lg-000187.jpg, 29668, UJ5E1A, False, False, I51Q, 77.654, I51O, 73.7985, I510, 73.223, I51B, 72.7764, I511, 72.0488, 151Q, 70.885, I518, 70.6684, IS1Q, 70.1586, I51U, 69.7595, 151O, 67.0295
