img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000065.jpg, 72528, AC0M7V, False, False, ACQ7, 79.0036, 4CQ7, 78.7318, ACD7, 73.7697, 4CD7, 73.4979, AC07, 73.2315, 4C07, 72.9597, ACO7, 72.9498, 4CO7, 72.678, ACU7, 71.1557, ACB7, 71.0122
wts-lg-000066.jpg, 44924, SGTE5, True, True, SGTE5, 86.9812, 5GTE5, 77.653, SGTES, 76.4214, STE5, 75.7697, S6TE5, 75.4639, SGTE, 74.6704, SGTEB, 73.5086, SBTE5, 72.9603, SOTE5, 72.7306, S8TE5, 72.4189
wts-lg-000067.jpg, 23965, 8951283, False, False, B9283, 81.0116, B9203, 74.8862, B92B3, 74.7487, B928, 74.2146, B91283, 73.4299, B9B283, 72.6734, B923, 72.5765, B92O3, 71.4153, B9O283, 71.0255, 89283, 71.0064
wts-lg-000068.jpg, 14517, N359973, False, False, 35973, 79.9424, 3573, 77.6014, 359973, 74.6622, 5973, 72.6, 3S973, 70.4888, 359O73, 70.3646, M35973, 68.6432, 3973, 68.4142, 3S73, 68.1478, 35O73, 68.0236
wts-lg-000069.jpg, 42317, TWF220, True, True, TWF220, 88.6115, THF220, 81.3936, TWFZ20, 80.4001, TWF20, 78.9037, TF220, 78.8762, TWF22O, 78.482, TWF22D, 78.0988, TWF22Q, 78.0744, TWF2Z0, 77.8749, TMF220, 77.821
wts-lg-000070.jpg, 41572, WXY184, True, True, WXY184, 88.1911, HXY184, 83.9651, XY184, 82.1977, WXYI84, 79.7343, WXY1B4, 78.7918, MXY184, 78.6997, WXY18, 78.6617, BXY184, 78.2082, RXY184, 77.1009, HXYI84, 75.5084
wts-lg-000071.jpg, 30869, WSG979, False, False, SG979, 83.4827, 5G979, 78.3659, S6979, 74.7104, G979, 74.5578, SG97, 72.9286, SB979, 72.1945, SD979, 70.025, SO979, 70.0051, S979, 69.9975, SQ979, 69.8576
wts-lg-000072.jpg, 37257, WTC249, False, True, TC249, 80.7799, TC29, 80.03, WTC249, 76.6445, WTC29, 75.8946, FTC249, 75.5039, ETC249, 75.3818, FTC29, 74.754, ETC29, 74.6319, TC2A9, 74.3462, HTC249, 74.0457
wts-lg-000073.jpg, 38104, 5VDA555, True, True, 5VDA555, 86.3313, 5DA555, 80.6779, SVDA555, 77.868, 5V0A555, 77.0781, 5VDAS55, 76.8145, 5VOA555, 76.7433, 5VBA555, 76.2921, 5VD555, 76.1295, 5VQA555, 75.159, 5VDA55S, 74.8747
wts-lg-000074.jpg, 30810, AG6V1W, False, True, AG6VW, 80.9329, G6VW, 76.92, AG6V, 75.1822, AG6V1W, 74.9725, 4G6VW, 73.1637, AG6VM, 71.6261, AGSVW, 71.1016, G6V1W, 70.9595, AGGVW, 70.6069, AGVW, 69.667
wts-lg-000075.jpg, 36959, 6LKR481, False, True, 6LKR481C, 88.2453, 6LKR481, 87.6772, 6LKR481E, 86.6118, 6LKR481G, 86.5217, 6LKR481B, 85.8612, 6LKR4B1C, 81.9709, 6LKR4B1, 81.4028, 6LKR4B1E, 80.3374, 6LKR4B1G, 80.2473, 6LKR81C, 79.8542
wts-lg-000076.jpg, 26917, 4GLS168, False, False, 4GS168, 80.7026, 4GS16, 78.7458, GS168, 78.0963, 4G0S168, 77.3793, 4GS16R, 76.7436, 4GS16B, 76.496, 4GOS168, 76.2744, 4GQS168, 76.2369, 4GDS168, 76.1898, GS16, 76.1395
wts-lg-000077.jpg, 38034, 5ZUC921, False, False, 
wts-lg-000078.jpg, 39968, 5EZP631, True, True, 5EZP631, 90.8875, SEZP631, 81.5316, 5EZP63I, 81.2583, 5E2P631, 81.2463, 5EZP63, 80.056, EZP631, 78.0933, SEZP63I, 71.9024, SE2P631, 71.8905, 5E2P63I, 71.6171, SEZP63, 70.7001
wts-lg-000079.jpg, 49981, FD7U4U, True, True, FD7U4U, 89.8194, F07U4U, 80.5528, FO7U4U, 80.4538, PD7U4U, 79.7086, FQ7U4U, 79.6924, FD7U4O, 79.4158, FD7U40, 79.0062, FD7O4U, 78.8588, FD7U4Q, 78.7273, FD7D4U, 78.6528
wts-lg-000080.jpg, 33447, YD6L3C, False, True, Y06L3C, 91.6312, YD6L3C, 89.2369, YO6L3C, 86.4261, YQ6L3C, 86.1128, YB6L3C, 84.1553, YU6L3C, 83.9108, Y0BL3C, 83.1997, YG6L3C, 82.8265, Y0GL3C, 82.4256, Y0SL3C, 82.1817
wts-lg-000082.jpg, 26750, CJUJ79, False, False, 
wts-lg-000083.jpg, 57369, N2427E, False, True, N2477E, 84.5131, N2427E, 82.6605, N24Z7E, 78.6263, N277E, 77.376, N247E, 77.1381, N2477, 76.6165, N227E, 75.5233, N2427, 74.7639, N24776, 73.5824, N24276, 71.7298
wts-lg-000084.jpg, 43981, 5AEA911, True, True, 5AEA911, 90.7504, SAEA911, 81.4336, 5AEA91I, 80.5568, 5AEA9I1, 79.9339, 5A6A911, 79.5052, 5AA911, 77.3082, 5AEA91, 77.211, SAEA91I, 71.24, SAEA9I1, 70.6171, SA6A911, 70.1884
wts-lg-000085.jpg, 20656, 5DJ0529, False, False, BDJ0529, 86.3414, BDJO529, 79.6164, 8DJ0529, 79.2034, BD0529, 78.9995, B0J0529, 78.9821, BDJQ529, 78.9728, BOJ0529, 78.6319, BDJD529, 78.5002, BQJ0529, 78.328, BDJ052, 77.6833
wts-lg-000086.jpg, 30343, ATGL04, False, True, ATGLD4, 86.9962, ATLD4, 83.5309, AT6LD4, 80.7053, ATGLQ4, 78.3546, ATBLD4, 78.1666, ATGL04, 77.8796, ATGLO4, 77.4476, AT4LD4, 77.39, ATGLB4, 74.9761, ATLQ4, 74.8893
wts-lg-000087.jpg, 41718, 383WJP, False, False, 
wts-lg-000088.jpg, 32870, CCV020, False, False, 
wts-lg-000089.jpg, 45161, YF2U68, False, False, 
wts-lg-000090.jpg, 23471, MH6V4L, True, True, MH6V4L, 89.0643, MHGV4L, 85.7, HH6V4L, 83.0276, MHBV4L, 82.8903, HHGV4L, 79.6633, MHV4L, 79.6302, MHSV4L, 79.2255, H6V4L, 77.0023, HHBV4L, 76.8536, UH6V4L, 76.7188
wts-lg-000091.jpg, 27493, MJ3R1V, True, True, MJ3R1V, 79.2532, J3R1V, 79.1078, HJ3R1V, 75.7741, MJ31V, 73.5109, J31V, 73.3655, MJ3R1VB, 72.2773, J3R1VB, 72.1319, MJ3R1, 71.8395, J3R1, 71.6941, MJ3R1V0, 71.4167
wts-lg-000094.jpg, 22435, CJ8P4V, False, False, LBP4, 82.5205, L8P4, 77.4898, L1BP, 76.9133, L1BP4, 76.0416, LJBP, 73.9724, LJBP4, 73.1007, L3BP, 72.0892, LIBP, 72.0482, L18P, 71.8826, L3BP4, 71.2175
wts-lg-000095.jpg, 30662, 4FCW533, False, False, EC33, 78.8975, ECJ3, 74.5528, EC13, 74.2806, ECJ33, 74.07, EC133, 73.7978, EC53, 72.7788, EC533, 72.296, EC333, 70.536, ECS3, 70.1769, ECS33, 69.6941
wts-lg-000096.jpg, 39342, CJ1P5G, False, True, CJIP5G, 87.5766, CJ1P5G, 85.6319, 1CJIP5G, 83.2191, GCJIP5G, 82.4291, ECJIP5G, 81.918, 8CJIP5G, 81.7329, BCJIP5G, 81.7319, OCJIP5G, 81.7168, DCJIP5G, 81.6926, HCJIP5G, 81.3434
wts-lg-000097.jpg, 78870, R589789, True, True, R589789, 88.7923, R5B9789, 81.3915, R58989, 81.2834, R5897B9, 80.7103, R589Z89, 80.4597, RS89789, 79.7555, R589I89, 79.4132, R58979, 77.3291, R5B989, 73.8825, R5B97B9, 73.3095
wts-lg-000098.jpg, 49273, UG9L8U, True, True, UG9L8U, 92.0018, UG9LBU, 88.5498, UGSL8U, 83.4849, OG9L8U, 81.9104, 0G9L8U, 81.6996, DG9L8U, 81.3247, QG9L8U, 81.2651, UGSLBU, 80.0329, UGL8U, 79.9967, UG9L8D, 79.6967
wts-lg-000099.jpg, 49065, UG9L8U, True, True, UG9L8U, 88.3212, UG9LBU, 82.9328, UG9LU, 80.3214, U69L8U, 80.2924, UG9QL8U, 80.088, UGSL8U, 79.9064, UGBL8U, 79.7028, UG9DL8U, 79.4247, UG9OL8U, 79.4022, UG9BL8U, 79.3782
wts-lg-000100.jpg, 49437, SH0R7X, False, False, HQR7X, 85.8097, HOR7X, 79.3196, QR7X, 78.9729, H0R7X, 78.8966, HDR7X, 76.064, HR7X, 75.973, HBR7X, 75.738, HGR7X, 75.4568, HPR7X, 74.8145, MQR7X, 73.564
wts-lg-000101.jpg, 43707, SH0R7X, False, True, S0R7X, 81.2887, SH0R7X, 76.9437, 50R7X, 76.4597, S07X, 73.8947, SM0R7X, 73.5904, SB0R7X, 73.2873, S80R7X, 72.9572, S0R7, 72.7564, S087X, 72.6873, 5H0R7X, 72.1147
wts-lg-000102.jpg, 42834, DL9E1U, False, True, 0L9E1U, 88.8965, DL9E1U, 86.5166, OL9E1U, 83.5624, 0LE1U, 83.1025, QL9E1U, 83.06, 0L91U, 81.1599, BL9E1U, 80.8403, DLE1U, 80.7227, 0LSE1U, 80.47, 0LBE1U, 80.172
wts-lg-000106.jpg, 24478, 3MVV252, False, True, 3MVV25Z, 87.3856, 3MVV252, 84.8785, 3MVVZ5Z, 80.1044, 3VV25Z, 79.6204, 3HVV25Z, 79.3762, 3NVV25Z, 78.9526, 3MVV2SZ, 78.2188, 3MVVZ52, 77.5973, 3VV252, 77.1133, 3HVV252, 76.8691
wts-lg-000113.jpg, 45253, AG4V3U, False, False, 
wts-lg-000115.jpg, 56130, HH9G5W, False, False, H9G5WL, 84.3957, 3H9G5WL, 83.4007, HH9G5WL, 81.845, H9G5W1, 81.5862, 3HH9G5WL, 80.8499, 3H9G5W1, 80.5911, H9G5W, 80.3416, H965WL, 79.8653, 3H9G5W, 79.3466, HH9G5W1, 79.0355
wts-lg-000117.jpg, 44908, D315771, False, True, D31577I, 88.2845, 031577I, 81.0628, D315771, 80.9997, Q31577I, 80.6909, O31577I, 80.6206, D31S77I, 80.1882, U31577I, 79.8235, B31577I, 79.4712, D3177I, 77.7721, D31577, 76.831
wts-lg-000118.jpg, 62520, 853FL, False, True, B53FL, 88.7956, 853FL, 84.9715, BS3FL, 78.1939, B5FL, 74.8841, B53PL, 74.6076, G53FL, 74.4371, 8S3FL, 74.3698, B3FL, 74.2915, 53FL, 73.0655, B53L, 71.5268
wts-lg-000119.jpg, 61523, 6RJN062, False, False, 
wts-lg-000120.jpg, 60521, 5CJP303, True, True, 5CJP303, 91.7648, 5CJP3O3, 85.7213, 5CJP3Q3, 85.2175, 5CJP3D3, 84.8638, 5GJP303, 83.0075, 5CJP3U3, 82.8253, 5CJP3B3, 82.5681, 5CJP3G3, 82.3617, SCJP303, 81.7862, 5CJP33, 79.3762
wts-lg-000121.jpg, 58333, 6MMD595, False, False, MMU3, 78.3848, MMD3, 75.8768, MMUJ, 70.595, MMQ3, 70.4603, MMU33, 70.1941, MMU9, 68.9708, MHU3, 68.8215, MMU3J, 68.5223, MMO3, 68.3028, MMDJ, 68.087
wts-lg-000122.jpg, 47570, DK0H7Z, False, False, Q0H7Z, 85.7119, QGH7Z, 81.1928, Q0H72, 81.078, 0H7Z, 79.7802, 00H7Z, 79.3389, QOH7Z, 79.1243, QQH7Z, 78.4537, O0H7Z, 77.9668, QDH7Z, 77.8907, D0H7Z, 77.3165
wts-lg-000123.jpg, 57384, 6XIU641, True, True, 6XIU641, 90.1221, 6XIU64I, 80.8759, 6XI0641, 80.2163, 6XID641, 80.2135, 6XIO641, 79.8854, 6XIQ641, 79.8326, 6XIU64, 78.4385, 6XIB641, 75.9718, 6XI064I, 70.9701, 6XID64I, 70.9673
wts-lg-000124.jpg, 62901, 5NCP692, True, True, 5NCP692, 87.4582, 5NCP62, 80.3707, 5CP692, 78.579, 5NCP69Z, 77.952, SNCP692, 77.725, 5NGP692, 77.6894, 5HCP692, 77.0947, 5RCP692, 76.9775, 5NP692, 75.7091, 5NEP692, 74.97
wts-lg-000125.jpg, 65439, 5TQY867, True, True, 5TQY867, 85.7705, 5TQY867O, 84.5883, 5TQY8670, 84.5742, 5TQY867Q, 84.327, 5TQY867D, 84.2201, 5TQY867B, 83.7491, 5TQY867U, 83.7007, 5TQYB67, 83.5376, 5TQYB67O, 82.3554, 5TQYB670, 82.3413
wts-lg-000126.jpg, 59917, 6NZT067, True, True, 6NZT067, 89.4318, 6NZT06, 85.539, 6HZT067, 83.3712, 6MZT067, 81.4153, 6NZTQ67, 81.2689, 6NZTO67, 81.1279, 6NZTD67, 80.5121, 6NZTU67, 79.6888, 6HZT06, 79.4785, 6RZT067, 79.3534
wts-lg-000127.jpg, 62982, 5AZL613, True, True, 5AZL613, 88.6031, 5AZL13, 80.5997, 5A2L613, 80.3391, 5ZL613, 79.3663, SAZL613, 79.1255, 5AZL6I3, 75.8094, 5AZL63, 74.8398, 5A2L13, 72.3356, 5ZL13, 71.3629, SAZL13, 71.1221
wts-lg-000128.jpg, 58247, 6MMD595, True, True, 6MMD595, 89.3541, 6MND595, 81.2045, 6HMD595, 81.186, 6MMO595, 80.7936, 6MM0595, 80.6705, 6MMQ595, 80.6651, 6MHD595, 79.9596, 6MD595, 79.8169, 6MMB595, 79.8005, 6NMD595, 79.2942
wts-lg-000129.jpg, 52746, CRK4732, True, True, CRK4732, 89.5714, CR4732, 82.9889, CRM4732, 81.8048, GRK4732, 81.3186, CRX4732, 80.4687, CRK732, 80.3526, CRR4732, 80.1751, CRK47S2, 79.6797, CRK472, 79.0934, CRK473Z, 79.045
wts-lg-000130.jpg, 62604, 6PGM335, True, True, 6PGM335, 87.4201, PGM335, 79.3712, 6PGH335, 79.066, 6PBM335, 77.2848, 6PGN335, 77.2521, 6PGM33S, 77.0386, 6PGM35, 76.2805, 6P6M335, 75.993, 6PGMS35, 75.6012, 6P8M335, 74.2555
wts-lg-000131.jpg, 58718, 00256M1, True, True, 00256M1, 92.8979, D0256M1, 90.1614, O0256M1, 88.0087, Q0256M1, 87.7671, U0256M1, 85.7928, 00Z56M1, 85.5532, B0256M1, 85.4219, 0O256M1, 84.8964, G0256M1, 84.8486, 00256H1, 84.591
wts-lg-000132.jpg, 67660, 7AHN739, False, True, 7AH739, 82.9194, 7AHN739, 80.0718, 7H739, 78.2979, 7AHH739, 77.6933, 7AB739, 76.9387, 7AHM739, 75.7886, 7HN739, 75.4503, 7AH79, 75.3068, 7AHR739, 75.2041, 7AHU739, 75.201
wts-lg-000133.jpg, 58878, 5L0D951, False, False, 
wts-lg-000134.jpg, 59530, 6WAW786, False, False, 6AZB, 78.1585, 6AZ8, 77.8978, 6AZB6, 76.2449, 6AZB1, 76.1902, 6AZ86, 75.9842, 6AZ81, 75.9295, AZB6, 75.8042, AZB1, 75.7494, AZ86, 75.5435, AZ81, 75.4887
wts-lg-000135.jpg, 72203, CWM3083, False, False, 0NLY, 93.194, ONLY, 80.1111, QNLY, 79.1281, DNLY, 77.234, UNLY, 72.262, GNLY, 70.3418, BNLY, 70.2794, 0NLV, 70.1643, ONLV, 57.0815, QNLV, 56.0984
wts-lg-000136.jpg, 53310, CYZ5139, True, True, CYZ5139, 92.3019, GYZ5139, 84.3429, CYZ5I39, 83.801, 6YZ5139, 82.7808, CYZS139, 82.7064, CYZ51S9, 81.8111, CY25139, 81.3414, CYZ519, 81.0944, YZ5139, 79.5876, CYZ139, 79.1845
wts-lg-000137.jpg, 57403, CWW2245, True, True, CWW2245, 89.3016, CNW2245, 85.8433, CHW2245, 82.3858, GWW2245, 81.4694, CMW2245, 80.8017, CWH2245, 80.2422, 6WW2245, 79.9369, CWN2245, 79.9004, CW2245, 79.8174, CWW224S, 79.5254
wts-lg-000138.jpg, 49718, DD4C591, True, True, DD4C591, 91.0292, DD4G591, 82.9012, 0D4C591, 82.8052, DD4CS91, 82.2868, QD4C591, 82.2505, OD4C591, 82.2385, D04C591, 82.0873, DQ4C591, 81.9584, DO4C591, 81.8357, DD4C59I, 81.5977
wts-lg-000139.jpg, 60825, 1268205, False, False, 168ZQ5, 84.0339, 1268ZQ5, 83.0875, 1Z68ZQ5, 82.6672, 168Z5, 80.891, 1268Z5, 79.9446, 1Z68Z5, 79.5243, 168Z05, 79.3, 168ZO5, 78.911, 168ZD5, 78.8789, 1268Z05, 78.3537
wts-lg-000140.jpg, 58199, 6MDU097, True, True, 6MDU097, 90.8938, 6MDUO97, 83.3173, 6MDU07, 83.1103, 6MDUQ97, 82.6978, 6MDU0P7, 82.6834, 6MQU097, 82.5453, 6M0U097, 82.4806, 6MOU097, 82.313, 6MDUD97, 82.2544, 6HDU097, 82.2175
wts-lg-000141.jpg, 57949, 1365847, True, True, 1365847, 86.1618, 136584, 85.5192, 1365B47, 83.6008, 1365B4, 82.9581, 136587, 75.4831, 136S847, 75.2933, I365847, 75.2251, 13658, 74.8405, 136S84, 74.6507, I36584, 74.5825
wts-lg-000142.jpg, 60356, 5TGN556, False, False, GN556, 78.1206, GN56, 75.8485, N556, 75.4549, G556, 74.7022, 6N556, 72.6677, 6N56, 70.3955, 6556, 69.2492, GM556, 68.6564, GM56, 66.3843, M556, 65.9907
wts-lg-000143.jpg, 58332, 3127K, False, False, 
wts-lg-000144.jpg, 55471, CWW2245, True, True, CWW2245, 88.3619, CNW2245, 85.9093, CMW2245, 84.0281, CHW2245, 82.4749, CW2245, 81.8142, GWW2245, 80.9401, CBW2245, 80.7243, CWWZ245, 79.4595, 6WW2245, 79.1266, CWW225, 78.6767
wts-lg-000145.jpg, 63263, 4KBZ265, False, True, 4KBZZ65, 91.2988, 4KBZ265, 89.1066, 4K8ZZ65, 84.039, 4KDZZ65, 82.6146, 4K8Z265, 81.8467, 4KB2Z65, 80.5594, 4KDZ265, 80.4224, 4KBZZ6S, 80.3925, 4KGZZ65, 79.3558, 4KZZ65, 79.1444
wts-lg-000146.jpg, 66997, 4EEU387, False, False, 4EEU, 80.8468, 4EEQ, 74.4417, 4EED, 73.0126, 4EEO, 70.9752, 4EE0, 70.5566, 4EEB, 68.3023, 4EEH, 67.8752, 4EEM, 67.6402, 46EU, 52.199, 4EGU, 50.134
wts-lg-000147.jpg, 68488, 8D79882, False, True, 8D798B2, 88.748, BD798B2, 86.0607, 8D79BB2, 86.0529, 8D79882, 85.9494, BD79BB2, 83.3656, BD79882, 83.262, 8D79B82, 83.2543, BD79B82, 80.567, 8D798G2, 80.4458, 8Q798B2, 80.4061
wts-lg-000148.jpg, 61891, 6TIX874, False, False, 6MTP929, 87.3323, 6MTP9Z9, 78.7547, 6HTP929, 77.8701, 6MTP29, 77.6076, 6MP929, 75.9214, 6TP929, 74.5856, 6NTP929, 74.2936, 6HTP9Z9, 69.2925, 6MTPZ9, 69.03, 6HTP29, 68.1454
wts-lg-000149.jpg, 57487, 6MWF778, False, False, 
wts-lg-000150.jpg, 57437, 6WHS906, False, False, 
wts-lg-000151.jpg, 66689, 5RIN962, True, True, 5RIN962, 90.2282, 5RIN96Z, 82.3081, SRIN962, 81.9246, 5RIM962, 81.0601, RIN962, 79.9172, 5BIN962, 79.6248, BRIN962, 79.5106, 5RIH962, 78.5818, 5HIN962, 78.5272, 5IN962, 77.7424
wts-lg-000152.jpg, 62778, 6UNP953, True, True, 6UNP953, 89.3237, 6UNP9S3, 79.5499, 60NP953, 79.2971, 6ONP953, 79.0037, 6DNP953, 78.3986, 6QNP953, 78.2533, 6UNP93, 77.4466, 6UHP953, 76.6387, 6UMP953, 76.4742, 6UP953, 75.3056
wts-lg-000154.jpg, 46968, 1366026, True, True, 1366026, 90.8631, 1366Q26, 83.1789, 1366O26, 83.0542, 1366D26, 82.4202, 13660Z6, 81.5541, 1366B26, 80.0916, 1366G26, 79.9461, I366026, 78.9504, 1366U26, 78.8106, 136626, 75.8153
wts-lg-000155.jpg, 52033, CYZ5139, True, True, CYZ5139, 92.0703, GYZ5139, 84.5678, CY25139, 83.5122, CYZ5I39, 83.1213, CYZS139, 82.5377, 6YZ5139, 81.4652, CVZ5139, 81.1261, YZ5139, 80.6752, CZ5139, 79.9593, CYZ139, 79.016
wts-lg-000156.jpg, 60634, 5TZA419, True, True, 5TZA419, 87.4601, 5TZ419, 78.5364, 5TZA41, 78.407, 5T2A419, 77.3692, 5TZA19, 77.2995, STZA419, 77.2142, 5ZA419, 76.2184, 5TZAA19, 75.9978, 5TZA4I9, 74.8842, 5TZA49, 74.3178
wts-lg-000157.jpg, 48063, 7EAV033, False, False, 
wts-lg-000158.jpg, 53848, CWM2998, True, True, CWM2998, 90.7221, CHM2998, 87.8428, CWH2998, 87.1758, CNM2998, 84.6658, CHH2998, 84.2965, CM2998, 83.4645, GWM2998, 83.1891, CMM2998, 83.0563, CBM2998, 82.6462, CWM299B, 81.7386
wts-lg-000159.jpg, 43614, 59E21P1, False, False, 59321P1, 92.6608, 593Z1P1, 84.5669, S9321P1, 84.0338, 5932IP1, 79.3609, S93Z1P1, 75.9399, 593ZIP1, 71.267, S932IP1, 70.7339, S93ZIP1, 62.64
wts-lg-000160.jpg, 52748, 8S16841, True, True, 8S16841, 88.23, 8S1681, 83.8483, BS16841, 80.4658, 8S16B41, 80.4645, 8S1684I, 78.8039, 816841, 77.0315, 8SI6841, 76.8106, BS1681, 76.0841, 8S16B1, 76.0828, SS16841, 75.9914
wts-lg-000161.jpg, 62473, 75061H1, True, True, 75061H1, 90.5939, 5061H1, 86.0862, 75O61H1, 83.6821, 75D61H1, 82.7808, 75Q61H1, 82.6564, 75B61H1, 80.8396, 7S061H1, 80.7249, 75061HI, 79.7373, 5O61H1, 79.1744, 5D61H1, 78.2731
wts-lg-000162.jpg, 51616, CN2X798, False, True, C2X798, 86.3052, IC2X798, 84.8078, CN2X798, 81.4637, ICN2X798, 79.9664, G2X798, 79.5425, CM2X798, 79.3542, CZX798, 78.5884, IG2X798, 78.0451, ICM2X798, 77.8568, CH2X798, 77.5004
wts-lg-000163.jpg, 60006, CDK575, False, True, 1CDK575, 86.6286, CDK575, 83.4904, 1CDK55, 82.8167, 1CDK5T5, 82.6421, 0CDK575, 82.2942, ICDK575, 81.6519, OCDK575, 81.4817, DCDK575, 81.2783, QCDK575, 81.1968, UCDK575, 80.7711
wts-lg-000164.jpg, 56306, BSB0399, True, True, BSB0399, 90.1845, BSBD399, 87.3499, BSBO399, 84.9736, BSBQ399, 83.9349, BSBU399, 83.6329, BSBB399, 82.8253, BS80399, 82.2418, BSB039B, 81.5447, 8SB0399, 80.8891, B8B0399, 80.2259
wts-lg-000165.jpg, 46023, CGT2069, True, True, CGT2069, 90.8701, GGT2069, 83.5118, CGTZ069, 83.3521, CGT2Q69, 83.1674, CGT20B9, 82.8895, CGT2O69, 82.8692, CGT2D69, 82.6204, C6T2069, 81.5944, CGT2U69, 81.0754, CGT20G9, 80.7519
wts-lg-000166.jpg, 47359, 4NZZ935, True, True, 4NZZ935, 89.2095, 4N2Z935, 80.3498, 4HZZ935, 80.2693, 4ZZ935, 80.0177, 4NZZ93S, 80.0079, 4NZ2935, 79.9121, 4RZZ935, 79.3352, 4MZZ935, 79.2134, 4NZZ93, 75.4705, 4H2Z935, 71.4096
wts-lg-000167.jpg, 69481, 7AWV401, False, True, 7AHV401, 84.4113, 7AV401, 83.9181, 7AWV401, 82.711, 7AMV401, 77.9349, 7AHV4O1, 77.8442, 7AHV4Q1, 77.5123, 7AV4O1, 77.351, 7ANV401, 77.1314, 7AV4Q1, 77.0191, 7AHV4D1, 76.6435
wts-lg-000168.jpg, 48625, RZN384, True, True, RZN384, 89.6815, RZN384J, 88.9556, RZN3B4, 86.7508, RZN3B4J, 86.0248, R2N384, 79.0604, R2N384J, 78.3344, R2N3B4, 76.1296, R2N3B4J, 75.4036, RZH384, 75.0082, RZH384J, 74.2823
wts-lg-000169.jpg, 54799, 47366J1, True, True, 47366J1, 86.0767, 4736J1, 79.2501, 4366J1, 74.6939, 4Z366J1, 74.5174, 436J1, 67.8673, 4Z36J1, 67.6908
wts-lg-000170.jpg, 71150, 5FLR236, True, True, 5FLR236, 84.1151, FLR236, 78.5442, 5ELR236, 78.3634, SFLR236, 76.9087, 5FLRZ36, 76.2423, 5FR236, 74.6865, 5PLR236, 74.3806, 5FLR23, 73.8266, 5LR236, 73.4088, ELR236, 72.7926
wts-lg-000171.jpg, 53884, DCK6344, True, True, DCK6344, 89.2391, DCKB344, 81.9625, DCKG344, 81.4136, DCK634, 81.2732, 0CK6344, 80.0421, OCK6344, 79.9653, DGK6344, 79.8013, DCKS344, 79.7188, UCK6344, 79.4647, DCK6S44, 78.7944
wts-lg-000172.jpg, 70094, 8P62983, False, False, 8P983, 90.4727, 8P9B3, 83.7996, 8P93, 80.0823, 8P9S3, 79.5643, BP983, 78.2024, BP9B3, 71.5294, 8F983, 70.6401, BP93, 67.8121, BP9S3, 67.294, 8F9B3, 63.967
wts-lg-000173.jpg, 66515, 5FEE732, True, True, 5FEE732, 90.4817, 5EE732, 83.324, 5PEE732, 83.3047, SFEE732, 81.719, 5FEE73Z, 80.6708, BFEE732, 78.3006, FEE732, 77.6676, SEE732, 74.5614, SPEE732, 74.5421, 5EE73Z, 73.5132
wts-lg-000174.jpg, 58809, 5BDE732, True, True, 5BDE732, 88.8908, 5BDE32, 84.0004, 5BDE73Z, 80.8455, 58DE732, 80.6257, 5BOE732, 80.3109, 5B0E732, 80.0845, 5BQE732, 80.0162, SBDE732, 79.2907, 5BBE732, 78.761, 5BUE732, 77.1263
wts-lg-000175.jpg, 47696, CWL9084, False, True, CWL9D84, 88.6413, 1CWL9D84, 88.2421, ICWL9D84, 86.6788, DCWL9D84, 86.4079, CWL9084, 86.1591, CHL9D84, 85.9145, 1CWL9084, 85.7599, 1CHL9D84, 85.5153, ICWL9084, 84.1966, ICHL9D84, 83.952
wts-lg-000176.jpg, 50446, BTZ7148, True, True, BTZ7148, 91.9576, BTZ718, 84.7978, BTZ714B, 84.6706, 8TZ7148, 83.3615, BTZ7I48, 82.3995, BT27148, 82.3835, BTZ71B, 77.5108, 8TZ718, 76.2017, 8TZ714B, 76.0745, BTZ7I8, 75.2397
wts-lg-000177.jpg, 62361, 6ZWF846, True, True, 6ZWF846, 84.4766, 6ZF846, 84.3817, 62WF846, 81.5051, 62F846, 81.4102, 6ZHF846, 79.0378, 6ZNF846, 77.1745, 6ZRF846, 76.433, 62HF846, 76.0663, 6ZW846, 76.0201, 6Z846, 75.9252
wts-lg-000178.jpg, 45149, 6LSU216, True, True, 6LSU216, 90.3542, 96LSU216, 88.1703, 6SU216, 85.3326, 96SU216, 83.1488, 6LSUZ16, 82.6868, 6USU216, 82.2616, 6DSU216, 81.9927, 6LSU2I6, 80.6528, 96LSUZ16, 80.5029, 96USU216, 80.0778
wts-lg-000179.jpg, 63689, SL7J8R, True, True, SL7J8R, 86.8298, SL7JBR, 81.8713, 9L7J8R, 79.5489, 8L7J8R, 78.9493, L7J8R, 78.2525, 9L7JBR, 74.5903, 8L7JBR, 73.9908, L7JBR, 73.2939
wts-lg-000181.jpg, 50942, PH5M9Y, False, False, P5M9Y, 82.3218, PSM9Y, 77.0772, P5N9Y, 75.9547, P59Y, 75.4849, PM9Y, 75.3441, 5M9Y, 70.9147, F5M9Y, 70.7267, PSN9Y, 70.7102, PS9Y, 70.2404, P5M9V, 69.8362
wts-lg-000183.jpg, 57615, DK8F5L, True, True, DK8F5L, 85.2589, D8F5L, 83.8704, DKBF5L, 81.1819, DBF5L, 79.7934, DX8F5L, 79.0558, DK8FL, 78.7004, DK8FSL, 77.8324, D8FL, 77.3119, DK8F3L, 76.7948, D8FSL, 76.4439
